B2,B4,B42,B5,B6,B65,B67,B7,geology_alluvium,geology_carbonate,geology_colluvial_sediment,geology_glacial_till_coarse,geology_non_carbonate,geology_silicic_residual,height,latitude,longitude,mp_score,pixel_count
0.1344478726387024,0.14071305096149445,1.0465993116873502,0.26809826493263245,0.3009805679321289,1.122650189503312,1.2530249516090868,0.2402031719684601,0.0,0.9999999909565532,0.0,0.0,0.0,0.0,0.113,41.663840216048655,-111.70938151891792,0.0,0.4247787610619469
0.1292882263660431,0.1337299942970276,1.034355548496805,0.2495454549789429,0.2917526960372925,1.1691364848216177,1.2294209947933317,0.2373090237379074,0.0,0.999999985962476,0.0,0.0,0.0,0.0,0.086,41.67310718895833,-111.70266109571541,0.0,0.4069767441860465
0.1188834235072136,0.12003269791603087,1.009667238500644,0.2672041952610016,0.27333205938339233,1.0229332631413408,1.304370803888465,0.2095508873462677,0.0,0.9999999862747014,0.0,0.0,0.0,0.0,0.087,41.67575477469932,-111.70184877003537,0.0,0.20689655172413793
0.09743355214595796,0.08202637732028963,0.8418699258486647,0.19417278468608853,0.16824445128440854,0.8664677264447884,1.7006490386425774,0.09892955422401424,0.0,1.000000029004659,0.0,0.0,0.0,0.0,0.264,41.675000766660396,-111.62586595832629,0.8063301827437555,0.7424242424242424
0.08688437193632126,0.056644845753908164,0.6519566694390556,0.198271706700325,0.13023042678833008,0.6568280918929347,1.7713625781795024,0.07351991534233092,0.0,0.8204255487966385,0.0,0.0,0.17957443997540706,0.0,0.196,41.61820246916246,-111.50064748490921,0.0,0.40816326530612246
0.08841685950756073,0.053339168429374695,0.6032692037067154,0.14709338545799255,0.0541425421833992,0.36808277962207503,1.5000257508009842,0.03609440848231316,0.0,1.0000000361608543,0.0,0.0,0.0,0.0,0.143,41.87486031614496,-111.72430113641258,0.0,0.3986013986013986
0.11242843419313432,0.07117167115211487,0.6330397791527824,0.09693264961242676,0.04135836660861969,0.4266711657422552,1.3681936397779426,0.030228445306420326,0.0,1.000000030249698,0.0,0.0,0.0,0.0,0.121,41.93463446857135,-111.6817893906333,0.0,0.2066115702479339
0.11661194264888765,0.08164867013692856,0.700174169834117,0.1512710303068161,0.036681145429611206,0.2424862536813065,1.3136193223917976,0.02792372554540634,0.0,0.2911358769860372,0.0,0.7088641181817296,0.0,0.0,0.092,41.932015429352134,-111.65152346162724,0.0,0.34782608695652173
0.11101871728897096,0.102852500975132,0.92644288717025,0.20175600051879886,0.20947599411010745,1.0382640098507965,1.2590035297282791,0.16638237237930298,0.0,0.17013579719634364,0.0,0.8298641740364359,0.0,0.0,0.087,41.93042466261047,-111.64952939149171,0.0,0.13793103448275862
0.11709333956241608,0.1151215061545372,0.9831601573988092,0.2208433449268341,0.2452005445957184,1.1102917530838607,1.44917347125516,0.16920027136802673,0.6187208196705999,0.0,0.0,0.0,0.0,0.16306689633915095,0.09,43.599881230752295,-111.57783800825577,0.0,0.6
0.15287496149539948,0.17477019131183624,1.143223125633269,0.29525935649871826,0.3330733776092529,1.1280705260586679,1.2382158531374108,0.2689945995807648,0.0,0.9394248698348364,0.0,0.0,0.06057512662153414,0.0,0.083,46.84491542399975,-111.7489354747903,0.0,0.21686746987951808
0.11792373657226562,0.10973697155714036,0.9305757665666547,0.19603925943374634,0.2641825079917908,1.3476000100942749,1.324685895907518,0.19943030178546906,0.0,0.0,0.0,0.0,1.0000000090327394,0.0,0.175,46.79108602107761,-111.63028555291339,0.0,0.3314285714285714
0.11539343744516373,0.1094338446855545,0.9483541448148533,0.25285157561302185,0.25394323468208313,1.0043173908108527,1.4137347906169015,0.17962579429149628,0.0,0.0,0.0,0.0,1.000000001558132,0.0,0.088,46.79190984939817,-111.62998354818458,0.0,0.20454545454545456
0.11309970915317535,0.09467265009880066,0.8370724452578546,0.21080932021141047,0.1962034702301025,0.9307153499349056,1.3820160421857846,0.14196902513504028,0.0,0.0,0.0,0.0,0.9999999660420804,0.0,0.143,46.7959224527625,-111.62687575408714,0.0,0.5104895104895105
0.1004532501101494,0.06805723905563353,0.6775016137457688,0.09886039048433304,0.10114077835450436,1.023066749574823,1.4029088154742075,0.07209362236441362,0.0,0.0014183239163928331,0.0,0.0,0.9985816672940157,0.0,0.226,46.78974445736414,-111.62479668539328,0.0,0.7566371681415929
0.09526881575584413,0.05999851226806641,0.6297812331564108,0.08971481025218964,0.08159013092517853,0.9094388172457534,1.4151600839752163,0.057654347270727165,0.0,0.0,0.0,0.0,0.9999999638561312,0.0,0.087,46.792385507044344,-111.62461998457384,0.0,0.3333333333333333
0.09866122901439668,0.05904293060302735,0.5984410613252323,0.1186450868844986,0.08897210657596588,0.7499013141823608,1.6174277424312982,0.05500839650630951,0.0,0.0,0.0,0.0,0.9999999701000436,0.0,0.162,46.79635484035842,-111.62496848036648,0.0,0.3950617283950617
0.0904603973031044,0.05050496384501457,0.5583102147538473,0.05196109786629677,0.03952215984463692,0.7606105618925336,1.4131457068759516,0.027967505156993862,0.9999999993750304,0.0,0.0,0.0,0.0,0.0,0.098,32.64029289310543,-111.4085953475927,0.0,0.5714285714285714
0.1140332967042923,0.105499729514122,0.9251660046951088,0.16082069277763367,0.13139507174491882,0.8170283902868049,1.273918862233297,0.10314241796731947,1.0000000012497856,0.0,0.0,0.0,0.0,0.0,0.14,32.63912121837592,-111.40616153527873,0.0,0.2857142857142857
0.10825645923614502,0.08665379136800766,0.8004491554539538,0.12305182963609695,0.09298700839281082,0.755673513086337,1.2935769042847791,0.07188363373279573,0.9999999996875212,0.0,0.0,0.0,0.0,0.0,0.09,32.635716117906405,-111.40432175558178,0.0,0.4
0.0919451117515564,0.05250930041074753,0.5710939865148261,0.06974856555461884,0.062079515308141715,0.8900471975947429,1.4355009548848152,0.043245889246463776,1.0000000334485468,0.0,0.0,0.0,0.0,0.0,0.132,32.63583531625745,-111.40144353951182,0.0,0.7121212121212122
0.09311087429523468,0.06163019314408302,0.661901132500022,0.07006864994764328,0.07231373339891434,1.032041197496293,1.0925185361368135,0.06618993729352951,0.5897572453820061,0.0,0.0,0.0,0.0,0.4102427430477632,0.127,33.435642082849924,-111.46643006622091,0.8103383186902237,0.5590551181102362
0.14805328845977786,0.1944650411605835,1.3134800529163149,0.2883370010232942,0.3117095530033112,1.0810598428126426,1.2275514805280403,0.2539278864860535,0.0,0.0,0.0,0.0,0.0,1.000000039061001,0.212,33.39664433924911,-111.35413305064915,0.7441297644931835,1.2075471698113207
0.13625985383987427,0.16466423869132996,1.20845747335701,0.26526015996932983,0.2923669219017029,1.1021893447380384,1.2718972743463708,0.2298667728900909,0.0,0.0,0.0,0.0,0.0,1.0000000356316605,0.083,33.39808011746099,-111.35019576687895,0.7451540795348326,0.2891566265060241
0.11203093081712724,0.10868453234434128,0.970129691430946,0.15175019204616547,0.14638561010360718,0.9646485986592606,1.3506963624190538,0.10837788134813307,0.0,0.0,0.0,0.0,0.5225811062637511,0.4774188910797744,0.085,33.54965359295834,-111.4355836277047,0.0,0.23529411764705882
0.15692318975925446,0.19477708637714386,1.2412256383263902,0.2740272879600525,0.2973719835281372,1.0851911345832386,1.3527395756001828,0.21982944011688232,0.0,0.0,0.0,0.0,0.0,0.999999995936782,0.085,33.583654047533514,-111.36230805005407,0.0,0.5176470588235295
0.16254734992980954,0.21011273562908173,1.292624799603387,0.3070457875728607,0.33910638093948364,1.1044163270242393,1.3193016996042157,0.2570347487926483,0.0,0.0,0.0,0.0,0.0,1.000000035319825,0.094,33.57876126435646,-111.36198016778229,0.0,0.425531914893617
0.1437768191099167,0.1748017966747284,1.215785672244517,0.2611716091632843,0.2740587592124939,1.0493436100903009,1.2767133470192518,0.21465958654880524,0.0,0.0,0.0,0.0,0.0,1.0000000396843518,0.13,33.58586118220787,-111.3558048242124,0.0,0.6692307692307692
0.10566820204257964,0.08434116948661699,0.7981698169959511,0.12582358861599885,0.11267075687646864,0.8954660895925379,1.3961059475332562,0.08070358633995058,0.0,0.0,0.0,0.0,0.0,1.000000004373354,0.141,33.58441179651636,-111.35373269060885,0.0,1.0780141843971631
0.13995745778083804,0.1606362462043762,1.1477505289923131,0.2450527101755142,0.25607228279113764,1.0449681727973172,1.405126764368381,0.18224141001701355,0.0,0.0,0.0,0.0,0.0,0.9999999653273242,0.15,33.56566518323913,-111.35586963160978,0.0,0.6866666666666666
0.13720008730888367,0.1700296550989151,1.2392824117970205,0.2724812626838684,0.2777806222438812,1.0194485283421528,1.1650414724206122,0.23842981457710266,0.0,0.0,0.0,0.0,0.0,0.9999999974998144,0.145,33.58780012036872,-111.34939124742306,0.0,0.35172413793103446
0.10797007381916046,0.08442310988903046,0.7819121253027119,0.11429689079523088,0.1044231578707695,0.913613285052953,1.515360997635289,0.06890975683927536,0.0,0.0,0.0,0.0,0.0,1.0000000365670882,0.099,33.569381890377485,-111.34954020943115,0.0,0.21212121212121213
0.1484868973493576,0.19770114123821256,1.3314382936634772,0.2842833995819092,0.3170816004276276,1.1153714951135176,1.2693566578394055,0.24979709088802335,0.0,0.0,0.0,0.0,0.0,0.9999999971872332,0.145,33.58941731098189,-111.34826359426079,0.0,0.7103448275862069
0.14460137486457825,0.1695137917995453,1.172283402964169,0.24511830508708954,0.2327365577220917,0.9494866474350062,1.5431114629235787,0.15082290768623352,0.0,0.0,0.0,0.0,0.0,1.0000000018746016,0.081,33.567161768605125,-111.34919060319807,0.0,0.5432098765432098
0.08721144497394563,0.04140743613243103,0.474793602431441,0.04412102326750755,0.033903755247592926,0.7684263132800226,1.4494106862419245,0.02339140698313713,0.0,0.0,0.0,0.0,0.0,1.0000000362552917,0.125,33.58529602051672,-111.34687362968285,0.0,0.368
0.1570778489112854,0.1890501827001572,1.2035445100023563,0.2796463668346405,0.2828960418701172,1.0116206588780692,1.3527364315273815,0.2091287225484848,0.0,0.0,0.0,0.0,0.0,0.9999999921841984,0.085,33.57710233638531,-111.34712770227385,0.0,0.4470588235294118
0.12876076996326447,0.15183211863040924,1.1791799526651403,0.2241402566432953,0.26016920804977417,1.160742884593983,1.2547807105833615,0.20734237134456635,0.0,0.0,0.0,0.0,0.0,0.9999999968746398,0.11,33.59222476201137,-111.3445069720496,0.0,0.509090909090909
0.11924078315496445,0.1288875788450241,1.080901814251947,0.2041463851928711,0.24598735570907596,1.2049557256508598,1.3535156788071434,0.18173956871032715,0.0,0.0,0.0,0.0,0.0,0.9999999984374798,0.089,33.563520457661674,-111.34352647077677,0.0,0.48314606741573035
0.14034771919250488,0.16623222827911374,1.1844312770847738,0.25650450587272644,0.2735321819782257,1.066383536022358,1.2680542169473692,0.21571016311645508,0.0,0.0,0.0,0.0,0.0,1.0000000031240803,0.123,33.56482119861977,-111.34246299579415,0.0,0.8861788617886179
0.16091498732566833,0.2096819579601288,1.3030604634468463,0.31934311985969543,0.3168419599533081,0.992167797735908,1.5066738092808634,0.2102923393249512,0.0,0.0,0.0,0.0,0.18718318537640088,0.8128167928259992,0.1,33.54324544153196,-111.31408569172659,0.0,0.68
0.15983867645263672,0.22302861511707306,1.3953357226600955,0.3273119926452637,0.34414929151535034,1.0514411303234303,1.372679716062244,0.2507134675979614,0.0,0.0,0.0,0.0,0.4733749018986062,0.5266250990387522,0.108,33.53068581790482,-111.30916038366287,0.0,0.5740740740740741
0.15817946195602414,0.21402308344841006,1.3530396475106932,0.3143216073513031,0.3576998710632324,1.138005987171755,1.3779313606858878,0.2595919370651245,0.0,0.0,0.0,0.0,0.6772096300292321,0.32279038973482443,0.133,33.526307666742674,-111.30908287098494,0.0,0.631578947368421
0.1053190976381302,0.08330585062503815,0.7909852295855384,0.13812413811683655,0.1298050880432129,0.9397712073570608,1.4268109834218743,0.09097567200660706,0.0,0.0,0.0,0.0,0.7232580760763835,0.2767419239236165,0.142,33.523110633946565,-111.30738282302693,0.0,0.5633802816901409
0.14717265849436506,0.1966391325734108,1.3361118470312865,0.2895050942897797,0.31131935119628906,1.075350165979029,1.4014856662480544,0.2221352374082629,0.0,0.0,0.0,0.0,0.4595131531077037,0.5404868443921106,0.22,33.52622960982719,-111.30422121746244,0.0,1.3954545454545455
0.08184629678726196,0.035552799701690674,0.43438495200461996,0.04374835640192032,0.038039937615394585,0.8695169543266509,1.608699066715935,0.0236463975161314,0.0,0.0,0.0,0.0,0.4526885908791911,0.5473114102143825,0.085,33.524147955421626,-111.30242836850323,0.0,0.3411764705882353
0.11484860628843307,0.11567293852567673,1.0071775554260831,0.2210768610239029,0.2015545666217804,0.9116945377652538,1.5541076239881886,0.12969151139259338,0.0,0.0,0.0,0.0,0.40537938171783067,0.5946206131246384,0.12,33.524047360992896,-111.30139005782036,0.0,0.475
0.11996585130691527,0.12932878732681274,1.0780466767659054,0.21094247698783872,0.2102925181388855,0.996918786304995,1.3776858788508477,0.15264184772968292,0.0,0.0,0.0,0.0,0.4325464273069993,0.5674535753485506,0.212,33.52105424870708,-111.29914479430114,0.0,1.080188679245283
0.12447383254766466,0.13346630334854126,1.072243865371729,0.21421772241592407,0.22383491694927216,1.0448944859691645,1.3529263312848159,0.165445014834404,0.0,0.0,0.0,0.0,0.2216488513141078,0.7783511491545858,0.087,33.52414185064407,-111.29724823092876,0.0,0.7701149425287356
0.09284226596355437,0.05911218002438545,0.6366947145343285,0.08384238183498383,0.07393518835306168,0.8818354957827749,1.5289621339928618,0.048356454819440835,0.0,0.0,0.0,0.0,0.0,1.0000000028117295,0.094,33.53004549541237,-111.2781266599322,0.0,0.5425531914893617
0.08528099209070206,0.04396975040435791,0.5155867600319791,0.04974273592233658,0.04479388147592545,0.9005110122181903,1.482177712677134,0.030221667140722275,0.0,0.0,0.0,0.0,0.0,0.9999999949988088,0.087,33.5303450255616,-111.27366206325891,0.0,0.21839080459770116
0.07809638977050781,0.04652805626392365,0.5957773003419221,0.09836647659540176,0.07983867079019548,0.8116451209143706,1.5399131286580654,0.0518462173640728,0.0,0.6452966564683258,0.0,0.0,0.35470335009076553,0.0,0.087,34.431251238822796,-111.38209665440004,0.0,0.3218390804597701
0.0950229987502098,0.07287964969873427,0.7669685303272263,0.21802261471748352,0.1819419264793396,0.8345094233233661,1.748317072154444,0.1040668934583664,0.0,0.8886501253252451,0.0,0.0,0.0,0.11134989306137852,0.116,34.565557731311074,-111.49224778974406,0.0,0.3706896551724138
0.08917737007141112,0.07078865170478821,0.7937961351417105,0.15640416741371155,0.13860884308815002,0.8862221856372259,1.5091535167032744,0.09184542298316956,0.0,0.92650942659394,0.0,0.0,0.0,0.0734905717073585,0.084,34.55535613795634,-111.43903606635922,0.6987655309028366,0.20238095238095238
0.08140103934340619,0.04564756900072098,0.5607737858007904,0.043865039866206386,0.05789718692183881,1.319893635077778,1.3026670059943175,0.04444511656119381,0.0,0.0,0.0,0.0,1.00000001155271,0.0,0.264,36.902942506707674,-111.49896471440009,0.0,0.7462121212121212
0.10942092537879944,0.13779905438423154,1.2593482819414217,0.19469071924686432,0.2495739459991455,1.281899553119891,1.232091929995539,0.2025611400604248,0.0,0.0,0.0,0.0,0.9999999728374642,0.0,0.106,36.91179168831051,-111.49900305125472,0.0,0.41509433962264153
0.09137868881225586,0.06718872487545012,0.7352778393821587,0.07784776389598846,0.11541497707366945,1.482572797182384,1.2705142418371698,0.0908411517739296,0.0,0.0,0.0,0.0,0.9999999747138464,0.0,0.086,36.915267230562655,-111.49824286732176,0.0,0.38372093023255816
0.09037479830044794,0.08028414845466615,0.8883466404844881,0.09828587486801377,0.12694305181503293,1.291569637910863,1.1667060407515613,0.10880465805530548,0.0,0.0,0.0,0.0,1.0000000156076192,0.0,0.236,36.907441674383726,-111.49803207841879,0.0,1.3940677966101696
0.10898710787296297,0.16236835718154907,1.489794163276707,0.21772487461566925,0.28959670662879944,1.3301039081547263,1.1532882814505585,0.2511052191257477,0.0,0.0,0.0,0.0,0.9999999706477688,0.0,0.092,36.910640748389454,-111.49578086854336,0.0,0.34782608695652173
0.08800080936377133,0.059090897218601585,0.6714812925678438,0.06318500999833497,0.0756003111600876,1.1964912431299732,1.2410365915662591,0.06091706858109292,0.0,0.0,0.0,0.0,1.0000000165430614,0.0,0.195,36.91741456468724,-111.48921759148615,0.0,2.4153846153846152
0.08083564043045044,0.04104477912187576,0.5077559712932561,0.04248607158660889,0.04914167150855064,1.1566536908072134,1.332428069723917,0.03688129410147667,0.0,0.0,0.0,0.0,0.9999999606297384,0.0,0.097,36.91733342959901,-111.48852502929243,0.0,0.6907216494845361
0.14488472044467926,0.2381213605403901,1.6435229319527245,0.3408744335174561,0.4184406995773316,1.2275508469775085,1.1883980850472702,0.35210482484132205,0.0,0.0,0.0,0.0,0.9377788381987364,0.0,0.198,36.93364839353253,-111.48432596159586,0.0,0.9595959595959596
0.09892900397298332,0.1031913012266159,1.0430844047999974,0.13033237355327698,0.1450532525777817,1.1129487526634134,1.25029757341931,0.11601498368191702,0.0,0.0,0.0,0.0,0.9999999750265324,0.0,0.228,36.930746051807006,-111.4797214317864,0.0,2.1842105263157894
0.21172949671745306,0.298274278640747,1.40875165371401,0.3746963143348694,0.4904082334318826,1.308815204927798,1.1895205787446184,0.4122738540172577,0.0,0.0,0.0,0.0,1.0000000134244749,0.0,0.086,37.09135102498382,-111.44293848504678,0.0,1.5813953488372092
0.1986618727399952,0.2744102303184418,1.3812928798752673,0.35047271847724915,0.4465052783489227,1.274008659757942,1.1449253544174047,0.3899863660335541,0.0,0.0,0.0,0.0,0.6834170765154921,0.0,0.148,37.059421216057395,-111.38975722235342,0.0,1.445945945945946
0.2096768319606781,0.2864229679107666,1.3660210583708223,0.3531390130519867,0.4532634615898132,1.283527010149646,1.1442580942220564,0.3961199522018433,0.0,0.0,0.0,0.0,0.6980875224072769,0.0,0.159,37.05736629894032,-111.38568147662973,0.0,0.5408805031446541
0.21381375193595886,0.3125172555446625,1.4616330928904289,0.3933326601982117,0.5099031329154968,1.2963661157925253,1.1510311879856618,0.4429967999458313,0.0,0.0,0.0,0.0,0.7000992429318357,0.0,0.105,37.055159456476396,-111.38265949895487,0.0,1.0761904761904761
0.21461774408817288,0.3227009773254395,1.5036080949246304,0.42944554601045537,0.5482180118560791,1.2765716560551592,1.124772249924333,0.4874035716056824,0.0,0.0,0.0,0.0,0.999999968457446,0.0,0.085,37.062953874750725,-111.3750255983195,0.0,1.8352941176470587
