B2,B4,B42,B5,B6,B65,B67,B7,geology_alluvium,geology_carbonate,geology_colluvial_sediment,geology_glacial_till_coarse,geology_non_carbonate,geology_silicic_residual,height,latitude,longitude,mp_score,pixel_count
0.13879960775375366,0.2020374834537506,1.4556055793197065,0.2855723798274994,0.3002750277519226,1.051484838741423,1.142052075143885,0.2629258632659912,0.0,0.3971444679637453,0.0,0.0,0.6028555382831361,0.0,0.092,36.23943600410876,-112.9690587707518,0.0,0.6304347826086957
0.143904174046461,0.20097967982292173,1.3966216140334702,0.3130067377477079,0.35407998345634994,1.1312216024619517,1.2046620258567085,0.2939247488975525,0.0,0.07462396288281893,0.0,0.0,0.9253760223822152,0.0,0.173,36.24556542902656,-112.9659081221359,0.0,2.2658959537572256
0.09513173997402193,0.06235061585903168,0.6554133864897044,0.06841093301773071,0.08893105387687683,1.299953822495415,1.474123328105124,0.06032809615135192,0.0,0.13001074784483446,0.0,0.0,0.8699892699179169,0.0,0.092,36.22551076284293,-112.96591070272277,0.0,0.41304347826086957
0.09058772677199488,0.06281477320922714,0.6934137266445488,0.0811020307451634,0.10225839981077857,1.2608611507163379,1.3534859995839277,0.07555187112553334,0.0,0.0,0.0,0.0,1.0000000065590908,0.0,0.27,36.21382399231104,-112.96726674072158,0.0,3.533333333333333
0.16954405605793,0.2441408187150955,1.4399845349439866,0.3362296223640442,0.4248937666416168,1.2637011684282051,1.229079075342519,0.3457009196281433,0.0,0.42170103516441293,0.0,0.0,0.5782989348576135,0.0,0.095,36.238192232499344,-112.96464136536704,0.0,0.9368421052631579
0.15793978971649575,0.2149898867196804,1.3612142140089611,0.3209447927598447,0.403109100045266,1.2560076036095804,1.277044421025109,0.31565785293645643,0.0,0.2994505690969337,0.0,0.0,0.7005494026457612,0.0,0.189,36.24172923334033,-112.96463335831001,0.0,1.7989417989417988
0.08686892018216638,0.05504103749990463,0.633610241551088,0.0630844384431839,0.07476469874382018,1.1851527982000811,1.2668956203099129,0.05901409519872754,0.0,0.37290425789445264,0.0,0.0,0.6270957472595939,0.0,0.137,36.23044832919972,-112.96538605957342,0.0,0.7153284671532847
0.09813717752695084,0.07044681906700134,0.7178402807402419,0.07651586830615997,0.0851324126124382,1.1126112072831895,1.3468824957997882,0.06320700794458389,0.0,0.44602726623170863,0.0,0.0,0.5539727417321689,0.0,0.099,36.15569656044262,-112.9652927246763,0.0,0.32323232323232326
0.07853641360998154,0.036338429402553066,0.4626952993169865,0.031980220976135065,0.03439723700284958,1.0755784654683342,1.5441902082621846,0.02227525910914813,0.0,0.18144328309702606,0.0,0.0,0.8185567457117031,0.0,0.204,36.227186307543285,-112.96402553297743,0.0,0.7794117647058824
0.09380806237459184,0.06980669498443604,0.7441438743898773,0.07838425040245056,0.0910905748605728,1.162103029535701,1.3462076732484116,0.06766457855701448,0.0,0.6742598732649026,0.0,0.0,0.32574013516717937,0.0,0.111,36.124191456700636,-112.96398328344723,0.0,0.26126126126126126
0.11017315834760666,0.10451478511095047,0.9486410907927002,0.13373732566833496,0.14337286353111267,1.072048231969836,1.4756239826567683,0.09716083854436874,0.0,0.5662161254387414,0.0,0.0,0.4337838851779147,0.0,0.113,36.13612552795453,-112.96404079690451,0.0,0.9557522123893806
0.08176720815392778,0.03871933380657104,0.4735313175140016,0.03538425257478474,0.04267150983282742,1.2059463384917073,1.4958208234411834,0.028527153228593418,0.0,0.3994042887379072,0.0,0.0,0.6005957164161393,0.0,0.211,36.236340539138325,-112.95686855423423,0.0,1.8483412322274881
0.11139176785945892,0.10974305868148804,0.9851990033944784,0.14056244492530826,0.17092151939868927,1.2159828287670522,1.3538833670279116,0.12624537944793698,0.0,0.5508560479453993,0.0,0.0,0.4491439601745493,0.0,0.124,36.13348472400728,-112.96352201780053,0.0,0.27419354838709675
0.0908474549651146,0.06900602579116821,0.7595812763017579,0.07783776521682739,0.08402930200099945,1.0795441231762593,1.4714270487013457,0.0571073517203331,0.0,0.6401543861154378,0.0,0.0,0.3598456159153597,0.0,0.118,36.12640932166472,-112.9632661907834,0.0,0.4915254237288136
0.13890846073627472,0.18801307678222656,1.3535034207828394,0.2768429517745972,0.3427993655204773,1.238244872492117,1.234719081512187,0.2776334881782532,0.0,0.04238311618760545,0.0,0.0,0.9576168799470968,0.0,0.085,36.24723410494665,-112.96269083045027,0.0,0.9058823529411765
0.08004337010453418,0.038144642496380214,0.4765496810861971,0.036664331142752714,0.04750221113247464,1.295597373576095,1.4599155163929962,0.032537643856158226,0.0,0.385859332572076,0.0,0.0,0.6141406735186961,0.0,0.211,36.233913327052214,-112.95855711984764,0.0,3.109004739336493
0.1481817066669464,0.2037155032157898,1.3747682342035734,0.2752337753772736,0.3601160049438477,1.3084004840983732,1.1418909737083678,0.315368115901947,0.0,0.3533990117111159,0.0,0.0,0.6466009853198224,0.0,0.091,36.24059396647839,-112.9625234799066,0.0,0.4945054945054945
0.08969263732433319,0.0600639246404171,0.6696639371102765,0.05375075340270996,0.06627506762742996,1.2330072311895923,1.4111647505512208,0.04696479812264442,0.0,0.4980090714050384,0.0,0.0,0.5019909329683158,0.0,0.092,36.160446193370696,-112.96233071803634,0.0,0.6304347826086957
0.08858197927474976,0.06558424234390259,0.7403790576916737,0.08242890238761902,0.09024058282375336,1.0947687062409273,1.2092687649088307,0.07462409138679504,0.0,0.06420826449395678,0.0,0.0,0.9357917254581246,0.0,0.115,36.22528416647304,-112.9615993427065,0.0,0.8347826086956521
0.10459569096565248,0.09163985401391984,0.8761341233838484,0.11283691227436067,0.13071274757385254,1.1584218757779114,1.3514920248035904,0.09671736508607866,0.0,0.3481281437169648,0.0,0.0,0.6518718675237404,0.0,0.092,36.17909810259845,-112.96254052859013,0.0,1.5
0.1468428075313568,0.192947119474411,1.3139705152614238,0.2837352454662323,0.3382036089897156,1.1919689724622724,1.2381977800833792,0.2731418311595917,0.0,0.2583280447473449,0.0,0.0,0.7416719579082048,0.0,0.094,36.24307864843656,-112.9610908791288,0.0,0.5
0.1181485950946808,0.11806558072566985,0.9992973732024116,0.14456906914711,0.16420379281044006,1.1358155224984554,1.345225536619254,0.12206413596868515,0.0,0.4911376434124952,0.0,0.0,0.5088623734423547,0.0,0.1,36.162157447131854,-112.9618958833528,0.0,0.25
0.0835753083229065,0.0581917054951191,0.6962786816207268,0.06593810021877289,0.06542834639549255,0.9922692067016028,1.2400402669343598,0.05276308208703995,0.0,0.22919076189374202,0.0,0.0,0.7708092449775464,0.0,0.133,36.22926357261539,-112.96077266555456,0.0,0.706766917293233
0.09236720204353333,0.06668537855148315,0.7219594951036176,0.07300833612680435,0.06632495671510696,0.9084573109557056,1.229879801911926,0.05392799898982048,0.0,0.3174627632080933,0.0,0.0,0.6825372665356791,0.0,0.086,36.18372824044897,-112.9603000385289,0.0,0.38372093023255816
0.10862625390291214,0.13070639826002578,1.2032671068344896,0.1813947707414627,0.21232910454273216,1.1705359734176648,1.1596080376532552,0.1831042021512985,0.0,0.0,0.0,0.0,1.0000000093684047,0.0,0.151,36.20538171470945,-112.962384564904,0.0,1.1125827814569536
0.08096557530982644,0.03955358575960239,0.4885234941917586,0.03847378771873438,0.04964703378835473,1.290411907226375,1.5693480346914253,0.03163545159574283,0.0,0.22147747351388927,0.0,0.0,0.7785225352303131,0.0,0.258,36.24443244677928,-112.95872172206836,0.0,1.4922480620155039
0.09693419933319093,0.08352264761924742,0.8616427245884178,0.10146701335906982,0.1268312931060791,1.2499756217052589,1.3363384603660786,0.0949095583699168,0.0,0.6112850794259816,0.0,0.0,0.3887149294742758,0.0,0.262,36.1663824021911,-112.95895545502488,0.0,0.7595419847328244
0.10393739491701126,0.1063445284962654,1.0231594565283857,0.127293661236763,0.15416096150875092,1.211065500127421,1.2988352553242108,0.11869169771671295,0.0,0.6456584969872945,0.0,0.0,0.3543415097278971,0.0,0.09,36.17009923236032,-112.9582469436186,0.0,0.6222222222222222
0.135407954454422,0.21176153421401975,1.5638780976142594,0.3042032718658447,0.3515533208847046,1.1556526618811038,1.1652747651357558,0.30169135332107544,0.0,0.0,0.0,0.0,1.0000000124886503,0.0,0.083,36.20114794705389,-112.95905275258652,0.0,0.7831325301204819
0.09026576578617096,0.060994625091552734,0.6757226791388651,0.06947627663612366,0.06374067813158035,0.9174452232870358,1.3225388684138502,0.048195693641901016,0.0,0.4796149955774045,0.0,0.0,0.5203849806997424,0.0,0.091,36.18339464331989,-112.95695044461898,0.0,0.5274725274725275
0.08464554697275163,0.04696086421608925,0.5547942673370224,0.04908623173832893,0.05667932704091073,1.1546889022375846,1.4123285056836632,0.0401318296790123,0.0,0.516134318165579,0.0,0.0,0.4838656890178936,0.0,0.083,36.18434688224863,-112.95516157345892,0.0,0.42168674698795183
0.12130700796842578,0.17069438099861145,1.4071271219799637,0.2519491910934448,0.3033393748109208,1.2039704255228825,1.1609458657666367,0.26128640770912176,0.0,0.2302488863561677,0.0,0.0,0.7697511216077099,0.0,0.21,36.24532811714741,-112.95352731818278,0.0,1.7476190476190476
0.1839571297168732,0.27327144145965576,1.4855169890954782,0.3658552169799805,0.4523572325706482,1.2364378354495382,1.2868581770901688,0.3515206575393677,0.0,0.3570192964167098,0.0,0.0,0.6429807082689307,0.0,0.087,36.2412142908147,-112.95341909325417,0.0,0.27586206896551724
0.08672550320625305,0.04383251816034317,0.5054167060420444,0.04413139820098877,0.05193284898996353,1.1767777842307288,1.5807252145563595,0.032853811979293816,0.0,0.3743271763325703,0.0,0.0,0.6256728325676875,0.0,0.099,36.237340626165405,-112.9530834432455,0.0,0.6161616161616161
0.10533615201711656,0.10584777593612672,1.0048570591312944,0.14583554863929749,0.164703369140625,1.1293773752515874,1.190382986257624,0.13836166262626648,0.0,0.32878828569330776,0.0,0.0,0.6712116782250438,0.0,0.083,36.23397616942872,-112.95283081569349,0.0,0.2289156626506024
0.17884621024131775,0.2394105643033981,1.3386392922744108,0.3787137269973755,0.4482859969139099,1.1837067551475804,1.3528409964735435,0.3313663601875305,0.0,0.4959561846182981,0.0,0.0,0.5040438177248819,0.0,0.121,36.087809237093786,-112.95149594401896,0.0,0.47107438016528924
0.19789084792137146,0.3076893091201782,1.5548435531613534,0.4220719337463379,0.5072140693664551,1.2017242294800083,1.236416101404939,0.41022926568984985,0.0,0.6111742190795263,0.0,0.0,0.3888257902888783,0.0,0.09,36.12596799521935,-112.95114478561851,0.0,0.4444444444444444
0.18792487680912015,0.2850581109523773,1.5168726769576002,0.4022582292031309,0.5031070709228516,1.250706721201207,1.2954682150022672,0.3883592550527927,0.0,0.4702643543723897,0.0,0.0,0.5297356528110829,0.0,0.13,36.13015534395551,-112.94828183701892,0.0,1.0769230769230769
0.18513423204422,0.2565061151981354,1.3855142421033622,0.3635767698287964,0.4715009033679962,1.2968400142561909,1.3086220635720731,0.3603033423423767,0.0,0.34216909629335873,0.0,0.0,0.6578309105779295,0.0,0.126,36.08569618603824,-112.94924452205852,0.0,0.4444444444444444
0.16040350496768951,0.21598708629608154,1.346523483633281,0.33047717809677124,0.4292080402374268,1.2987524364291954,1.358014752010431,0.3160555064678192,0.0,0.9071333421149842,0.0,0.0,0.09286664500148213,0.0,0.085,36.157203365279315,-112.94876950235232,0.0,0.4470588235294118
0.19225969910621646,0.2691677510738373,1.4000217015066272,0.3853963315486908,0.4901661574840546,1.2718495672087815,1.3524454209263836,0.3624295294284821,0.0,0.4967304921608693,0.0,0.0,0.5032695165833329,0.0,0.116,36.1207903641316,-112.948540378175,0.0,0.4396551724137931
0.15457604825496676,0.19286370277404785,1.247694613436664,0.2852424383163452,0.3504352569580078,1.2285523115931338,1.4388694186272537,0.24354903399944305,0.0,0.5248012159236081,0.0,0.0,0.4751987921963407,0.0,0.132,36.123121314434684,-112.94928752531729,0.0,0.4015151515151515
0.091447152197361,0.06384219229221344,0.6981320987932943,0.08151909708976746,0.0839768648147583,1.0301495945457344,1.5905304094543502,0.05279802531003952,0.0,0.9044065937204926,0.0,0.0,0.09559343087912177,0.0,0.134,36.15561525607132,-112.94721510161108,0.0,0.4626865671641791
0.20288072526454928,0.293345719575882,1.4459023605784609,0.4119656682014465,0.5093462467193604,1.2363803249505143,1.3282450555372405,0.3834730982780457,0.0,0.33645979438531376,0.0,0.0,0.6635402049897166,0.0,0.105,36.092691948941976,-112.9464206613208,0.0,0.9047619047619048
0.22058668732643127,0.3292416930198669,1.4925728157504106,0.4418894648551941,0.5333106517791748,1.206887002734811,1.305124837697537,0.40862807631492615,0.0,0.8160982975626088,0.0,0.0,0.18390169377268076,0.0,0.122,36.159101587730206,-112.94706269153829,0.0,0.6229508196721312
0.2074436007454187,0.3093381226062775,1.4911914442996337,0.42252972965835295,0.5061439871788025,1.1978896433821542,1.2836250896582897,0.3943082690238953,0.0,0.4924141615418597,0.0,0.0,0.50758584111369,0.0,0.148,36.13750826965847,-112.9455395017394,0.0,0.8040540540540541
0.09255616366863252,0.06596064567565918,0.7126553549886747,0.08310872316360474,0.11228304356336594,1.351038005268469,1.2673463185304463,0.08859696984291078,0.0,0.3848814861887614,0.0,0.0,0.6151185205264299,0.0,0.09,36.23899719079154,-112.94749596156394,0.0,0.5888888888888889
0.20177815854549408,0.2826662063598633,1.400876132468677,0.4015330076217651,0.5081009268760681,1.26540263747056,1.3365305784877772,0.3801640868186951,0.0,0.4607237006480144,0.0,0.0,0.5392762678094315,0.0,0.113,36.11580880948241,-112.94647684586269,0.0,0.19469026548672566
0.0876498818397522,0.044763453304767616,0.5107075145475651,0.047203373163938515,0.06295880675315857,1.333777705557207,1.4232228762913357,0.044236786663532264,0.0,0.3911610953989785,0.0,0.0,0.6088389142815083,0.0,0.085,36.2393486373791,-112.9453683243286,0.0,0.6352941176470588
0.1959482580423355,0.2755389213562012,1.4061820406521284,0.38109317421913147,0.4814018905162811,1.2632131013699852,1.3498039240591266,0.356645792722702,0.0,0.43368673479532255,0.0,0.0,0.5663132734806944,0.0,0.114,36.11372390009449,-112.94568142893948,0.0,0.4824561403508772
0.09611434489488603,0.07625249773263931,0.7933518957657328,0.0905684530735016,0.10803057253360747,1.1928057603670714,1.5110126020728931,0.07149548083543777,0.0,0.6152491918934526,0.0,0.0,0.38475081310446185,0.0,0.085,36.192175438288935,-112.9453649907708,0.0,0.3176470588235294
0.08290520310401918,0.048371266573667526,0.5834527238655608,0.05164824053645134,0.06697949022054672,1.296839728224143,1.3029258105644441,0.05140698701143265,0.0,0.37029839228233385,0.0,0.0,0.6297016223897288,0.0,0.13,36.237635850303434,-112.9451538784105,0.0,0.4230769230769231
0.15163306891918182,0.1863349676132202,1.2288544243111903,0.2814445495605469,0.3410753011703491,1.2118738902668782,1.3718899636313202,0.24861709773540494,0.0,0.4164799884182598,0.0,0.0,0.5835199877025714,0.0,0.133,36.11038644587146,-112.9451549072933,0.0,0.47368421052631576
0.19503891468048096,0.2686872780323029,1.3776085581304378,0.3878850042819977,0.4697924554347992,1.2111642632445097,1.3865953695708144,0.3388100564479828,0.0,0.5246359655793206,0.0,0.0,0.4753640434769891,0.0,0.113,36.14102129196353,-112.94419141939129,0.0,0.36283185840707965
0.20475809276103973,0.30048859119415283,1.4675297427429848,0.4151479303836823,0.49093297123909,1.182549484915815,1.2887034614327588,0.3809510767459869,0.0,0.4799611245986984,0.0,0.0,0.5200388863299888,0.0,0.111,36.13944267107768,-112.94423163166832,0.0,0.25225225225225223
0.150977973225615,0.23081521241461864,1.5288005758939307,0.32905727624893194,0.3696454167366028,1.1233467344966592,1.133111045821996,0.3262217044830323,0.0,0.3522799392724658,0.0,0.0,0.6477200764910686,0.0,0.167,36.24532253747176,-112.94277280034413,0.0,1.0838323353293413
0.23550216853618625,0.3594866394996643,1.5264684895860192,0.4757258296012878,0.565022349357605,1.1877058469395234,1.3268900539556951,0.4258245418851192,0.0,0.5363347840486475,0.0,0.0,0.4636651862862564,0.0,0.12,36.14371623946299,-112.94214078183695,0.0,0.9083333333333333
0.1761532574892044,0.26727038621902466,1.5172605379460802,0.3806501030921936,0.4539549350738525,1.1925779906170273,1.2464786744226868,0.3641898930072784,0.0,0.2864161100182477,0.0,0.0,0.7135838761603857,0.0,0.128,36.09911006489421,-112.94365044376428,0.0,0.40625
0.0949583180729486,0.07376881642015541,0.7768547075937566,0.09291987471436226,0.09888151160950423,1.0641588994116506,1.2434048682179977,0.07952479046605115,0.0,0.3256594464861015,0.0,0.0,0.6743405642865722,0.0,0.328,36.235295551073364,-112.94601308044982,0.0,1.548780487804878
0.08032832285735746,0.039625103095600016,0.4932893117408171,0.03668864837401517,0.04553113304588148,1.2410141845980085,1.4368201486196448,0.03168881859683225,0.0,0.33523437025285435,0.0,0.0,0.6647656299033801,0.0,0.394,36.24069872826463,-112.93477356934055,0.0,4.6725888324873095
0.1815883219242096,0.2594919204711914,1.4290121618035372,0.3747498393058777,0.4615750908851624,1.2316885625357568,1.3010968505806335,0.3547584414482117,0.0,0.2804469660660249,0.0,0.0,0.7195530494839154,0.0,0.114,36.10066585137458,-112.943130693364,0.0,0.2719298245614035
0.08798723667860031,0.06431064009666443,0.7309087377249756,0.07594577968120575,0.08116928488016129,1.0687794005260334,1.1570187871858262,0.07015381753444673,0.0,0.12633861402589067,0.0,0.0,0.8736613823064688,0.0,0.1,36.23225499139574,-112.94071179389059,0.0,0.63
0.2310708463191986,0.3449137229589546,1.4926752052593202,0.4642228484153748,0.5522037218598758,1.1895229279317547,1.3837147069140183,0.3990733921527862,0.0,0.4556234080133586,0.0,0.0,0.544376564354938,0.0,0.11,36.148107413143244,-112.93826732861992,0.0,1.0272727272727273
0.14761137962341309,0.22680109068344206,1.5364742966433764,0.32631857951700544,0.3654008462369696,1.1197672126969025,1.1475601977617338,0.3184154059627269,0.0,0.3607691472207515,0.0,0.0,0.6392308612113302,0.0,0.125,36.246912238531884,-112.93662499635792,0.0,1.4
0.08754550665616989,0.05980100482702255,0.6830847991078248,0.06712391972541809,0.08535977452993393,1.2716744623840908,1.2281032834368812,0.06950537115335463,0.0,0.3737681800163936,0.0,0.0,0.6262318287278084,0.0,0.119,36.24060843342826,-112.938308339776,0.0,0.5126050420168067
