latitude,longitude,num_boulders,num_rock_routes,num_winter_routes,num_views
49.451,-119.567,0,5,0,1113
45.922,-110.978,0,2,0,2443
49.776,-119.535,0,15,0,806
45.894,-114.258,0,3,0,168
45.957,-114.267,0,1,0,708
49.776,-119.529,0,4,0,74
34.077,-116.141,0,11,0,32831
34.044,-116.143,0,2,0,1300
34.033,-116.202,0,8,0,9412
37.292,-109.552,0,2,0,599
31.58,-5.594,1,24,0,2803
31.583,-5.591,0,10,0,1230
35.463,-87.268,0,0,1,268
34.039,-116.148,0,18,0,57663
34.479,-119.707,0,10,0,6338
27.023,99.675,0,5,0,1104
27.023,99.681,0,1,0,493
27.023,99.682,0,24,0,11529
27.026,99.713,0,12,0,4843
27.017,99.676,0,3,0,1290
8.004,98.836,0,4,0,3674
32.224,-106.598,0,4,0,1461
8.016,98.836,0,12,0,9108
40.675,-105.429,0,6,0,2236
40.292,-105.681,0,14,0,6450
40.027,-105.649,0,1,0,3998
16.725,-92.584,0,37,0,7782
8.016,98.835,0,16,0,21070
48.383,2.524,5,0,0,901
43.657,-110.805,0,0,1,78
47.542,-120.71,0,4,0,970
33.83,-117.167,1,0,0,18
33.066,-117.306,3,0,0,818
33.05,-117.094,12,6,0,6826
33.166,-117.289,1,0,0,602
33.625,-117.427,1,13,0,27490
33.595,-117.878,53,2,0,118688
33.676,-117.119,13,0,0,2528
33.726,-117.133,1,0,0,237
33.643,-117.443,3,0,0,1884
33.985,-117.392,41,13,0,26999
39.634,-105.71,7,0,0,5477
38.773,-120.31,0,16,0,16972
39.346,-1.921,0,2,0,1769
33.951,-116.076,2,0,0,677
33.213,-116.463,1,0,0,850
33.216,-116.454,3,0,0,1371
33.814,-116.679,0,0,1,12905
54.381,-129.139,0,0,1,43
54.292,-129.405,0,0,6,168
37.059,15.085,0,5,0,367
44.077,-73.658,0,0,1,1862
44.41,-73.504,1,0,0,344
44.188,-73.821,3,0,0,985
44.181,-73.828,1,0,0,211
44.181,-73.832,1,0,0,266
44.506,-73.241,4,0,0,1331
30.982,102.768,0,0,4,911
44.11,-73.68,0,0,1,249
44.215,-73.699,0,9,5,28706
44.25,-73.871,0,0,14,27064
42.209,-71.28,1,0,0,243
42.459,-71.088,1,0,0,234
42.919,-71.401,7,0,0,1923
-9.669,15.574,0,1,0,400
42.266,2.084,0,7,0,5024
42.272,-0.08,1,0,0,100
42.284,-0.08,0,3,0,446
35.487,126.571,0,4,0,356
42.351,-0.729,0,4,0,2525
47.362,-121.315,0,5,0,1052
57.548,-4.936,0,2,0,393
38.877,-104.882,0,1,0,865
42.493,-70.978,16,0,0,5182
42.623,-70.742,6,0,0,1749
42.654,-70.639,9,0,0,1779
34.717,-98.724,0,18,0,30710
37.42,-118.433,2,0,0,544
37.569,-118.698,4,0,0,1122
37.318,-118.575,1,0,0,284
37.782,-118.938,10,0,0,1890
37.328,-118.576,11,0,0,5630
37.33,-118.575,3,0,0,1965
37.325,-118.58,6,0,0,2010
37.315,-118.572,5,0,0,1046
37.286,-118.649,2,0,0,359
37.307,-118.437,25,0,0,9617
37.873,-119.401,0,5,0,5282
37.772,-119.127,0,8,0,1712
44.897,-91.925,1,0,0,223
44.028,-91.627,0,36,0,22556
44.814,-91.479,0,1,0,98
44.789,-70.702,0,3,0,1118
18.092,-65.443,2,0,0,1910
18.033,-65.835,14,0,0,1290
18.033,-65.837,16,0,0,1469
18.033,-65.836,11,0,0,1102
18.366,-65.002,0,4,0,1195
29.803,-101.44,0,4,0,1559
37.788,-107.576,0,14,0,12034
40.256,9.625,0,2,0,141
36.145,-115.493,0,1,0,1009
36.096,-115.478,1,0,0,290
36.145,-115.421,11,0,0,262
36.102,-115.49,1,0,0,188
36.162,-115.45,1,19,0,88630
36.248,-115.644,0,0,1,8552
36.144,-115.492,3,7,0,40505
36.156,-115.437,2,22,0,89727
36.144,-115.42,4,0,0,1760
36.106,-115.481,4,0,0,2155
36.151,-115.427,1,0,0,402
38.684,-109.825,0,2,0,5926
38.563,-109.542,0,23,0,29709
38.532,-109.525,0,1,0,936
38.571,-109.669,0,1,0,3808
38.545,-109.697,0,24,0,56874
38.619,-109.996,0,1,0,716
38.687,-109.767,0,7,0,7709
38.694,-109.548,0,1,0,225
42.68,-113.011,0,10,0,2337
33.393,-105.661,7,0,0,1388
33.431,-105.73,8,0,0,1353
33.429,-105.733,6,0,0,592
33.44,-105.763,0,4,0,1142
63.893,-16.595,0,36,0,12933
34.304,-117.224,0,10,0,1817
34.301,-117.225,0,1,0,168
34.56,-117.127,0,4,0,1716
32.257,-110.649,0,15,0,14327
32.115,-112.706,0,4,0,1475
51.077,-115.31,0,4,0,648
18.43,-64.445,1,0,0,51
18.433,-64.442,2,0,0,492
18.433,-64.444,1,0,0,177
18.439,-64.443,5,0,0,739
18.406,-64.916,0,2,0,402
35.207,-106.453,0,2,0,3997
37.335,-113.688,0,73,0,44382
37.171,-113.714,0,43,0,33724
18.406,-64.912,0,3,0,481
18.299,-64.703,0,1,0,186
34.048,-116.102,0,64,0,29181
6.905,158.159,0,1,0,269
37.376,-118.682,0,6,0,12412
37.79,-118.911,0,1,0,211
39.571,-107.293,0,5,0,1377
39.708,-107.695,0,30,0,73339
44.209,-71.406,0,1,0,214
44.181,-71.485,0,4,0,3678
-21.863,15.237,0,1,0,992
-22.339,-42.724,0,7,0,3112
43.897,-102.543,2,0,0,446
53.251,-1.749,0,2,0,410
41.433,-72.886,10,0,0,3442
40.762,-106.803,6,0,0,1889
40.756,-106.84,4,11,0,8916
40.283,-106.611,0,5,0,6289
40.032,-106.45,0,1,0,578
34.007,-116.051,0,3,0,990
34.311,-116.879,0,5,0,17194
34.174,-116.718,0,15,0,11959
34.01,-116.166,0,8,0,15142
40.771,-106.808,0,12,0,6063
40.524,-106.785,0,6,0,1337
60.667,-134.911,0,8,0,1797
43.919,-71.586,0,13,0,8259
41.243,1.061,0,9,0,1612
-22.904,-47.115,0,6,0,177
40.001,-105.296,43,3,0,46395
40.287,-105.645,0,0,4,30708
40.142,-105.482,0,1,0,729
43.748,-110.946,0,1,0,259
47.543,-120.735,14,0,0,5108
47.567,-120.778,0,2,0,199
37.819,-82.406,1,0,0,310
34.796,32.702,0,15,0,2764
37.295,-82.326,0,7,0,2090
37.289,-82.309,0,22,0,5662
37.286,-82.306,0,23,0,1921
34.965,32.37,0,8,0,1607
48.386,-114.103,16,0,0,5245
48.645,-114.702,0,1,0,8
48.105,-114.496,0,11,0,8699
39.773,-105.205,3,53,0,88055
39.987,-105.438,1,13,0,14513
39.974,-105.288,5,21,0,78301
38.768,-120.269,0,5,0,2823
43.314,-116.697,0,1,0,308
33.006,-116.963,8,2,0,10342
35.138,-112.024,0,22,0,72411
35.139,-112.025,0,11,0,27421
26.213,56.267,0,3,0,429
49.438,-117.118,0,2,0,324
43.414,-89.718,0,7,0,2831
42.288,43.216,1,0,0,1196
32.346,-106.557,0,2,0,1704
42.352,-71.061,1,0,0,107
32.368,-106.584,0,5,0,3415
50.528,-2.44,0,8,0,1377
38.029,-107.671,0,7,0,5455
44.735,-72.043,0,4,0,2605
38.056,-81.044,0,28,0,66368
39.731,3.312,0,4,0,770
31.907,-110.038,1,0,0,204
31.877,-110.027,2,0,0,454
31.901,-110.034,1,0,0,189
31.901,-110.033,4,1,0,969
31.922,-110.001,0,5,0,22044
31.88,-110.029,0,1,0,125
31.693,-110.431,0,7,0,2587
47.623,-123.157,1,0,0,267
47.374,-123.841,0,5,0,3798
47.493,-123.289,0,19,0,10734
47.493,-123.29,0,2,0,766
47.888,-123.137,0,10,0,5205
47.888,-123.138,0,6,0,2281
-32.083,19.056,8,0,0,1784
-32.08,19.059,5,0,0,1421
-32.049,19.054,2,0,0,493
44.888,6.444,0,1,0,179
44.894,6.444,0,1,0,147
44.799,6.706,0,1,0,165
44.809,6.508,0,1,0,172
42.274,18.831,0,2,0,358
38.847,-106.121,7,0,0,2746
38.507,-106.954,2,0,0,290
38.505,-106.953,5,0,0,7877
38.733,-106.742,65,0,0,15491
38.886,-106.138,1,8,0,5179
38.9,-106.968,35,2,0,42026
38.505,-106.952,4,0,0,2416
38.865,-106.986,0,0,4,2611
38.844,-106.12,1,0,0,688
38.757,-106.075,6,0,0,6042
43.849,-103.533,0,26,0,25059
47.85,-121.604,0,10,0,11796
38.878,-104.881,0,18,0,62337
40.576,-111.771,0,7,0,5304
45.562,-73.175,0,1,0,44
49.377,-121.504,0,1,0,537
37.9,-83.572,0,4,0,3133
47.117,-119.955,0,4,0,962
37.51,-88.692,0,3,0,1064
40.25,-75.824,0,38,1,34576
32.319,77.366,0,7,0,1915
37.819,-119.399,0,4,0,122387
37.59,-119.02,0,4,0,699
37.447,-119.538,0,11,0,3005
43.871,-122.149,0,2,0,808
43.052,-122.646,0,17,0,10783
43.493,-122.664,0,9,0,2831
43.302,-122.49,0,1,0,413
43.296,-122.539,0,3,0,2760
43.225,-122.67,0,10,0,858
43.871,-122.148,0,7,0,4500
43.87,-122.142,0,7,0,4250
34.904,-111.758,0,2,0,1229
34.873,-111.741,0,1,0,388
55.937,-4.565,21,0,0,3271
55.938,-4.565,7,0,0,1127
34.808,-111.729,0,1,0,78
41.865,0.293,0,3,0,517
41.164,-76.091,19,0,0,4017
58.412,-134.757,1,0,0,1
58.412,-134.753,0,3,0,348
58.305,-134.408,0,3,0,1532
58.531,-134.476,0,3,0,9650
41.149,-76.113,0,12,0,9894
51.051,-114.93,0,0,1,231
36.06,-115.466,0,1,0,303
47.688,-117.325,5,0,0,2748
47.84,-117.755,11,0,0,6489
47.839,-117.755,0,3,0,945
47.84,-117.749,0,4,0,2589
47.577,-117.285,0,12,0,8721
47.753,-117.55,0,9,0,4242
47.753,-117.551,0,19,0,12714
33.411,-111.36,0,6,0,1847
47.836,-117.723,0,9,0,842
49.688,-123.135,0,16,0,52097
49.711,-123.11,0,20,0,6758
49.637,-123.215,0,13,0,12427
36.574,-118.281,0,3,0,4278
42.041,-113.717,0,8,0,5259
38.724,-109.305,0,1,0,294
38.471,-109.277,0,6,0,1495
38.621,-109.526,0,1,0,3807
38.942,-108.485,7,0,0,1385
38.77,-108.246,1,0,0,386
38.898,-108.505,2,0,0,407
-50.949,-72.992,0,1,2,15543
44.85,-107.345,0,2,0,583
45.856,-87.93,0,5,0,1520
37.601,-109.435,0,1,0,1000
-36.901,142.414,0,7,0,1587
-36.894,142.386,0,1,0,251
-36.895,142.384,0,6,0,10111
-36.888,142.385,0,1,0,161
-36.888,142.384,0,4,0,773
50.073,11.877,0,3,0,491
46.686,-120.942,0,21,0,7955
46.725,-120.809,0,31,0,35613
46.725,-120.81,0,38,0,51153
-9.049,-77.607,0,0,3,10111
34.302,-117.22,0,2,0,376
32.316,-110.742,0,21,0,21923
39.634,-79.804,35,0,0,25549
39.693,-79.809,8,0,0,807
39.628,-79.839,3,0,0,25
39.92,-79.582,0,13,0,2846
39.622,-79.82,0,5,0,1203
39.657,-79.845,0,1,0,147
35.806,-106.14,0,21,0,60140
37.336,-113.687,0,13,0,9418
37.319,-113.718,0,13,0,5699
53.124,-4.002,0,5,0,1343
52.983,-3.151,0,1,0,177
37.527,-118.574,0,8,0,3031
39.434,-77.799,0,2,0,589
39.634,-77.438,0,20,0,7077
21.616,106.375,0,12,0,556
21.604,106.35,0,1,0,186
21.625,106.347,0,12,0,524
44.171,-71.677,0,14,0,23645
21.61,106.346,0,6,0,281
41.769,-111.7,0,5,0,2312
33.985,-117.391,13,0,0,15251
33.253,-117.123,0,12,0,4788
34.618,-112.564,0,4,0,1742
53.128,-1.558,0,3,0,754
38.623,-78.313,17,0,0,500
38.227,-78.655,1,0,0,12
38.221,-78.649,33,0,0,4547
38.596,-78.362,2,0,0,243
38.397,-78.534,0,0,3,1077
38.234,-78.732,19,0,0,4191
38.659,-78.503,0,4,0,833
38.621,-78.374,0,16,0,16827
38.603,-78.368,0,3,0,1057
34.098,-116.062,0,9,0,4603
34.003,-116.135,0,4,0,1465
34.304,-116.876,0,3,0,1500
34.664,-116.979,0,1,0,7379
45.199,5.722,0,8,0,1675
45.027,5.591,0,1,0,668
34.464,-119.713,0,8,0,4249
42.144,-111.574,2,0,0,432
42.255,-111.405,0,2,0,1417
40.131,-105.531,5,0,0,1654
40.006,-105.406,5,9,1,15296
40.702,-105.763,3,0,0,2019
40.199,-105.331,0,25,0,30781
40.416,-105.376,0,20,0,23012
40.006,-105.281,0,1,0,95
47.587,-120.712,0,2,0,450
39.006,-104.913,0,1,0,674
39.744,-105.409,0,10,0,10026
39.973,-105.463,0,37,0,101460
39.991,-105.293,0,19,0,291348
39.331,-105.268,0,9,0,6733
56.242,-4.417,0,2,0,342
39.045,-110.656,0,2,0,3216
34.008,-116.059,0,18,0,10583
33.814,-116.653,7,0,0,2923
34.65,-87.56,0,3,0,2650
37.312,-107.865,6,0,0,1044
37.473,-107.478,0,0,1,1420
37.712,-107.622,0,0,1,575
37.465,-107.678,0,55,1,74863
37.31,-107.863,14,0,0,5617
37.928,-107.774,6,0,0,1752
37.324,-107.877,7,0,0,4521
37.812,-107.802,1,0,0,169
37.268,-107.88,2,0,0,516
37.315,-107.886,12,0,0,7083
42.272,1.027,0,4,0,647
42.134,-71.5,3,0,0,755
-44.719,169.157,0,9,0,1498
-44.689,169.169,0,13,0,176
49.383,-120.163,22,0,0,3247
45.043,-115.424,0,2,0,771
45.82,-115.853,0,19,0,4518
51.661,-2.666,0,3,0,554
35.97,-117.909,0,30,0,13412
46.68,-92.257,6,0,0,1920
46.784,-92.147,3,0,0,748
46.132,-92.858,2,0,0,661
46.767,-92.153,13,2,0,3103
46.133,-92.858,4,0,3,1917
46.133,-92.856,31,0,0,34320
46.752,-92.172,3,0,28,28514
46.135,-92.86,0,0,2,756
46.752,-92.166,11,0,0,2663
46.773,-92.116,2,0,0,507
-26.455,31.1,0,2,0,335
31.928,-109.98,0,3,0,942
31.937,-109.995,0,2,0,1735
33.473,-118.55,5,0,0,2065
47.819,-121.626,0,2,0,216
42.629,-70.655,9,0,0,2138
40.452,-111.676,0,17,0,17924
40.593,-111.589,0,10,0,10782
40.571,-111.622,0,8,0,7190
56.626,-3.892,0,7,0,953
37.899,-83.635,0,5,0,4201
15.914,75.689,0,16,0,3130
45.665,10.066,0,3,0,551
47.651,-52.681,0,0,4,666
47.581,-52.668,0,0,1,341
47.708,-52.707,1,6,0,1420
47.705,-52.698,2,0,0,356
47.702,-52.701,5,0,0,1059
47.626,-52.664,12,0,0,2465
47.529,-52.66,6,0,0,1168
47.534,-52.69,2,0,0,383
47.543,-52.688,10,0,0,2127
47.489,-52.967,0,6,0,1476
37.606,-119.024,0,7,0,6957
37.186,-121.872,1,7,0,6845
37.525,-121.818,2,11,0,14086
37.525,-121.819,8,0,0,2277
37.868,-121.941,1,0,0,327
37.847,-121.927,0,18,0,27712
37.698,-119.724,0,13,0,14403
37.883,-121.985,0,3,0,3606
37.88,-121.988,0,5,0,6904
37.853,-121.937,0,2,0,739
37.847,-121.926,0,11,0,56448
44.419,-80.442,0,9,0,1786
44.387,-80.523,0,8,0,1938
-0.882,36.306,0,20,0,6725
44.413,-80.431,0,8,0,1511
44.408,-80.433,0,5,0,823
44.34,-73.9,0,9,0,24817
44.354,-80.228,0,34,0,7665
44.419,-80.425,0,30,0,4729
44.417,-80.44,0,29,0,6830
44.354,-80.229,0,12,0,3142
40.272,141.814,2,2,0,677
34.932,-111.781,0,1,0,3734
44.376,-121.135,0,34,0,41136
44.364,-121.147,0,44,0,98917
45.391,-111.201,6,0,0,2570
36.159,-115.494,3,0,0,734
36.121,-115.492,0,3,0,1854
36.112,-115.488,0,13,0,151536
36.058,-115.47,0,1,0,562
36.032,-104.326,4,0,0,755
36.03,-104.329,5,0,0,376
36.042,-104.319,6,0,0,871
33.692,-111.795,0,27,0,50878
38.137,-109.668,0,8,0,71374
38.476,-109.911,0,3,0,71286
46.027,-74.194,2,0,0,594
46.027,-74.177,1,0,0,160
46.024,-74.184,0,4,0,1250
38.794,-109.323,0,2,0,1471
6.413,100.192,0,9,0,1289
43.421,-79.869,0,8,0,1718
46.259,-74.669,0,1,0,301
46.05,-74.282,0,2,0,453
46.176,-74.806,0,37,0,12032
46.0,-74.22,0,3,0,36
38.902,-108.504,9,0,0,2888
38.949,-108.479,6,0,0,1058
38.922,-108.493,5,0,0,982
39.879,-106.329,0,1,0,763
68.325,14.686,0,1,0,374
40.608,-105.536,0,3,0,1225
37.828,-119.472,3,0,0,1712
37.093,-119.554,1,0,0,112
37.985,-119.917,1,0,0,493
37.869,-119.366,4,0,0,557
37.795,-119.047,4,0,0,747
37.931,-119.173,7,0,0,1397
37.592,-119.007,9,0,0,1770
37.092,-119.555,10,0,0,894
37.833,-119.449,1,0,0,256
37.718,-119.648,1,0,0,286
44.281,-90.824,1,0,0,232
62.705,8.788,0,0,1,497
62.7,8.794,0,1,1,397
32.403,-110.691,0,12,0,9805
35.805,-106.142,0,40,0,32114
37.046,-113.515,0,5,0,2285
39.273,-76.605,0,8,0,3141
40.358,-76.924,0,11,0,4871
37.519,-118.572,0,22,0,55147
37.374,-118.681,0,12,0,11649
12.619,80.192,2,0,0,431
36.728,-114.769,0,7,0,4288
36.736,-114.789,0,4,0,4508
36.127,-114.947,0,1,0,94
36.103,-114.929,0,1,0,316
34.607,-112.404,0,5,0,4626
36.903,-114.284,0,3,0,205
36.904,-114.284,0,5,0,1191
38.475,-123.17,0,7,0,9446
41.364,-72.975,3,0,0,898
33.985,-106.989,6,0,0,5934
34.1,-116.157,10,0,0,3268
34.022,-116.163,5,0,0,8316
34.013,-116.168,7,20,0,29370
34.671,-116.985,0,5,0,2153
34.505,-116.8,0,10,0,2100
34.016,-116.169,0,11,0,5555
34.001,-116.137,0,8,0,2974
34.049,-116.185,0,6,0,5088
34.002,-116.049,0,3,0,1040
34.481,-119.683,0,3,0,804
-41.442,147.125,0,3,0,470
-17.934,25.855,0,1,0,251
40.13,-105.534,2,0,0,1627
40.647,-105.849,1,0,0,170
40.249,-105.641,0,9,1,41429
40.231,-105.347,0,4,0,7067
43.736,-110.801,0,3,0,2876
39.088,-104.905,0,2,0,981
39.272,-105.112,6,0,0,1575
39.754,-105.25,0,1,0,908
39.636,-105.195,0,1,0,67
39.177,-105.019,0,18,0,26879
38.669,-120.131,0,31,0,14111
32.341,-111.168,2,0,0,657
32.349,-111.165,8,0,0,2616
32.344,-111.159,53,0,0,16606
32.395,-111.144,8,0,0,1913
32.395,-111.143,16,0,0,3309
32.376,-111.143,3,5,0,1605
32.227,-111.095,0,6,0,4792
33.807,-116.648,1,0,0,990
33.214,-116.455,4,0,0,1990
32.228,-111.096,0,3,0,488
28.147,-108.208,0,2,0,263
33.944,-116.078,0,9,0,8282
18.019,-63.08,1,6,0,1609
18.03,-63.091,0,18,0,3674
18.027,-63.088,0,5,0,829
49.334,-117.239,0,8,0,1280
43.413,-89.714,2,0,0,101
43.414,-89.739,1,0,0,101
43.078,-89.45,11,6,0,6140
45.913,-112.328,0,9,0,8259
4.647,-74.105,0,1,0,174
32.352,-106.577,0,3,0,826
42.498,-71.0,1,2,0,761
42.492,-71.001,1,0,0,220
42.507,-71.004,3,0,0,871
42.445,-71.101,7,0,0,4251
25.091,102.591,0,2,0,316
25.052,102.703,0,3,0,1020
45.39,-122.457,0,18,0,8130
33.826,-96.615,10,0,0,4285
33.016,-96.568,1,0,0,23
38.045,-81.066,0,12,0,30978
44.429,-72.898,2,0,0,399
38.042,-81.038,0,18,0,16096
40.566,-105.188,32,2,0,35574
40.545,-105.149,7,0,0,3986
40.676,-105.429,1,0,0,340
40.575,-105.184,5,0,0,1363
40.664,-105.189,0,0,8,8406
40.009,-105.273,2,1,0,2492
40.378,-105.529,1,8,0,5998
40.078,-105.573,0,0,1,2237
40.003,-105.398,0,0,1,455
40.709,-105.746,2,0,0,3300
39.562,-111.688,0,15,0,6771
37.649,-83.713,1,70,0,143466
37.875,-83.655,5,1,0,3662
37.798,-83.656,4,0,0,2773
37.652,-83.71,1,11,0,17308
37.863,-83.674,2,22,0,18473
41.846,-71.986,4,0,0,1179
37.649,-83.678,0,22,0,9100
37.726,-83.63,0,6,0,7151
37.732,-83.631,0,2,0,757
37.715,-83.667,0,24,0,11204
48.695,-113.707,0,1,0,1677
48.636,-113.785,0,1,0,985
48.704,-113.736,0,1,0,574
43.882,-103.504,0,1,0,372
43.85,-103.445,0,8,0,3083
42.607,-70.739,3,0,0,600
42.643,-70.65,3,0,0,710
42.616,-70.722,4,0,0,737
40.448,-111.687,0,3,0,2690
40.754,-111.797,0,3,0,1725
40.704,-111.782,0,1,0,362
40.573,-111.754,0,34,0,217314
40.996,-111.456,0,2,0,3488
37.644,-83.722,0,8,0,1853
38.504,-0.403,0,14,0,208
18.782,73.35,0,2,0,363
38.92,-106.122,0,3,0,509
40.068,-75.222,2,0,0,334
20.788,-103.394,0,6,0,1342
20.791,-103.397,0,12,0,1798
20.993,-103.485,0,2,0,124
37.732,-119.6,7,0,0,7323
37.768,-119.011,9,0,0,1825
37.8,-119.079,7,0,0,1457
37.747,-119.574,2,0,0,2313
37.7,-119.532,0,1,0,962
37.465,-119.227,0,1,0,733
37.916,-119.423,0,4,0,3162
32.603,-116.907,0,3,0,2910
37.443,-119.534,0,9,0,3267
39.153,-108.301,0,4,0,1146
59.999,-149.288,0,1,0,348
36.002,-94.421,9,0,0,3929
36.002,-94.425,0,4,0,1395
46.661,8.487,0,3,0,585
46.578,8.005,0,3,0,18914
46.597,8.432,0,5,0,2142
46.631,8.493,0,2,0,943
46.778,8.149,0,4,0,734
12.919,77.295,0,3,0,4193
34.793,-111.777,0,3,0,1094
34.936,-111.867,0,2,0,2139
14.492,-90.607,1,56,0,11578
14.492,-90.606,0,29,0,4784
45.42,-111.228,0,7,0,3901
40.758,-123.469,1,0,0,247
40.846,-123.719,2,0,0,491
40.761,-123.097,13,10,0,6235
40.852,-123.709,0,6,0,1921
40.859,-123.713,0,2,0,384
40.853,-123.708,0,3,0,621
40.861,-123.718,0,4,0,1204
40.492,-123.104,0,15,0,4320
40.793,-123.507,0,3,0,1006
40.853,-123.707,0,7,0,2896
36.166,-115.453,0,15,0,24224
49.94,-123.164,0,2,0,343
33.547,-111.648,0,2,0,2341
38.1,-109.573,0,37,0,79634
42.066,-113.709,0,6,0,7023
38.495,-109.316,0,4,0,3249
38.599,-109.504,0,2,0,1572
38.648,-109.467,0,1,0,867
39.936,-79.547,9,0,0,4887
38.892,-108.51,1,0,0,169
38.936,-108.487,1,0,0,196
38.876,-108.494,0,4,0,2826
38.814,-108.622,0,16,0,15696
45.897,6.898,0,5,0,11952
45.994,6.468,0,6,0,1161
39.479,-106.595,0,1,0,628
45.872,6.465,0,2,0,824
38.841,-105.043,4,3,0,11980
38.921,-105.432,1,15,0,12099
38.99,-105.513,4,0,0,825
38.927,-105.496,2,0,0,684
38.927,-105.425,3,0,0,492
38.475,-105.319,9,25,0,1842
38.621,-105.232,1,88,0,136274
38.632,-105.231,0,34,0,16702
38.311,-105.249,0,14,0,4745
38.308,-105.26,0,32,0,37276
45.997,-74.738,1,2,0,706
45.468,-74.332,0,4,1,1202
45.913,-74.185,0,0,1,196
45.947,-74.534,0,4,5,3420
45.467,-74.332,0,40,0,21159
45.467,-74.333,0,18,0,8020
41.386,-73.157,0,1,0,256
42.635,-70.662,6,0,0,1704
42.651,-70.633,3,0,0,269
42.51,-70.999,38,0,0,14164
42.489,-70.985,8,0,0,2696
42.999,-70.964,1,0,0,13
42.605,-70.739,1,0,0,223
42.496,-70.986,3,0,0,749
42.596,-70.766,3,0,0,325
42.654,-70.637,3,0,0,154
42.621,-70.64,4,0,0,831
57.093,-2.08,0,2,0,308
56.794,-5.06,0,9,0,1676
59.646,-135.279,1,0,0,426
59.556,-135.265,0,0,1,522
59.479,-135.433,0,0,1,115
2.378,-76.455,0,2,0,271
59.503,-135.262,0,16,0,6457
59.586,-135.193,0,1,0,239
51.154,-115.686,0,6,0,536
51.108,-115.288,0,22,0,7867
-23.986,-46.313,1,0,0,154
42.288,-0.079,0,21,0,9187
42.289,-0.079,0,2,0,340
39.347,-120.336,2,0,0,633
37.672,-113.038,0,8,0,6243
35.211,-106.459,0,3,0,6800
53.253,-1.584,0,13,0,2100
37.417,-118.448,3,0,0,14735
37.369,-118.688,0,2,0,608
37.357,-118.782,0,1,0,3475
40.162,-105.469,0,8,0,2202
48.988,11.698,0,5,0,837
41.7,-72.833,0,42,0,22616
37.539,-90.838,0,10,0,3588
34.038,-116.186,0,17,0,6655
46.689,7.825,0,6,0,1303
46.375,7.008,0,1,0,568
34.018,-116.175,0,12,0,5861
34.309,-116.884,0,2,0,482
34.035,-116.052,0,8,0,11151
34.664,-116.976,0,12,0,17316
34.027,-116.142,0,14,0,7145
34.015,-116.144,0,8,0,6626
45.132,-88.447,6,0,0,1057
45.326,-88.234,8,0,0,638
34.586,-119.274,0,5,0,6833
29.427,79.51,3,0,0,262
43.933,-71.406,0,1,0,961
35.475,-113.67,1,0,0,201
40.709,-105.741,2,0,0,4375
40.193,-105.328,3,13,0,10499
40.693,-105.261,1,4,0,1804
40.215,-105.704,0,5,0,5235
40.203,-105.677,0,1,0,161
48.377,2.535,1,0,0,176
40.509,-105.582,0,2,0,913
39.41,-105.245,1,4,0,193
39.188,-105.335,4,24,0,6305
-12.368,-76.799,3,0,0,851
12.505,76.689,0,2,0,888
33.811,-116.752,1,0,0,1389
33.996,-116.158,9,7,0,7911
33.986,-116.16,18,7,0,14514
33.01,-116.78,0,3,0,659
35.905,-81.895,0,3,0,5798
50.392,-108.638,4,0,0,1181
49.367,-117.253,0,1,0,151
66.538,-65.308,0,1,0,785
36.023,14.264,0,6,0,1109
41.909,-91.508,1,2,0,2116
41.904,-91.51,0,1,0,365
42.5,-71.005,2,0,0,477
42.706,-71.771,26,0,0,8999
42.506,-71.006,3,0,0,807
43.771,6.376,0,1,0,188
38.915,-77.279,4,0,0,1404
38.99,-77.248,3,14,0,14487
38.948,-77.045,2,0,0,23
38.904,-77.064,2,0,0,2751
38.995,-77.248,0,9,0,3526
38.972,-77.206,0,4,0,840
38.977,-77.21,0,2,0,637
38.974,-77.208,0,1,0,485
38.975,-77.208,0,2,0,845
39.558,-111.692,0,10,0,1924
44.654,-72.723,0,2,0,135
21.006,-156.656,3,0,0,710
51.67,-2.659,0,1,0,188
48.706,-121.356,0,1,0,4411
17.044,-96.672,0,17,0,2304
43.848,-103.568,0,45,0,98516
-35.969,-70.567,0,4,0,708
38.847,-104.88,0,3,0,10836
42.498,-70.986,1,0,0,205
42.496,-70.981,21,1,0,5643
42.617,-70.728,4,33,0,76246
42.609,-70.757,2,0,0,494
42.653,-70.639,1,0,0,359
40.574,-111.688,18,0,0,10129
40.566,-111.614,0,13,1,59055
40.265,-111.615,0,12,0,15078
40.446,-111.696,0,16,0,11542
40.619,-111.744,0,16,0,7328
37.732,-83.642,0,10,0,26099
50.327,-122.444,0,0,1,385
50.328,-122.473,0,0,1,309
50.393,-122.586,0,1,0,3834
50.637,-122.675,0,2,0,373
50.285,-122.842,0,12,0,1885
38.802,-106.748,0,1,0,233
34.734,135.374,0,1,0,428
37.349,-119.438,0,2,0,241
37.734,-119.57,0,21,0,46132
37.736,-119.479,0,4,0,1893
32.991,-116.967,0,1,0,695
41.131,-105.345,1,0,0,367
41.274,-105.393,1,0,0,394
41.163,-105.371,17,10,0,68085
41.197,-105.387,2,25,0,31226
41.244,-105.197,5,0,0,4768
41.155,-105.327,1,7,0,5871
41.318,-105.335,6,10,0,9023
41.202,-105.267,24,3,0,19986
41.155,-105.375,21,108,0,486900
41.176,-105.348,1,8,0,6380
37.456,-107.805,0,16,0,18711
37.919,-107.814,0,21,0,7824
49.374,8.145,0,8,0,1287
