latitude,longitude,num_boulders,num_rock_routes,num_winter_routes
33.677,-117.116,4,0,0
37.149,-111.772,0,1,0
63.442,10.949,0,2,0
44.235,-69.072,10,0,0
44.587,-69.887,16,0,0
44.247,-69.082,0,11,1
34.228,-116.988,0,6,0
34.023,-116.165,0,5,0
34.029,-116.2,0,8,0
34.01,-116.181,0,13,0
34.01,-116.056,0,5,0
36.086,-5.718,0,29,0
43.804,-71.829,0,5,0
43.803,-71.83,0,24,0
49.3,-121.937,4,6,0
49.339,-121.78,3,1,0
49.282,-121.789,64,66,0
49.306,-121.265,13,0,0
49.306,-121.266,6,0,0
49.36,-121.472,14,0,0
49.571,-121.417,0,0,1
49.652,-121.258,0,0,1
40.257,-105.638,0,0,13
49.3,-121.938,0,1,0
40.004,-105.407,0,10,0
46.552,13.872,0,5,0
58.674,16.121,0,9,0
39.972,-105.288,0,5,0
39.974,-105.291,0,8,0
61.018,-149.739,0,16,0
41.992,-105.426,0,18,0
43.54,-116.092,0,46,0
39.084,-105.57,0,13,0
43.805,-70.189,1,0,0
43.852,-70.519,1,0,0
43.993,-70.062,5,0,0
43.442,-70.678,4,0,0
43.165,-70.593,14,0,0
43.9,-70.18,21,0,0
43.139,-70.952,8,0,0
43.079,-70.936,2,0,0
39.165,-119.725,0,2,0
49.423,-117.726,15,0,0
43.702,-96.182,0,16,0
34.103,-4.978,0,3,0
40.313,-74.553,2,24,0
40.461,-74.708,5,0,0
40.913,-74.922,1,0,0
40.866,-74.68,2,0,0
40.968,-74.369,3,0,0
40.968,-74.368,4,0,0
40.881,-74.187,1,0,0
40.464,-74.712,1,0,0
43.422,-89.723,32,0,0
43.399,-89.712,6,0,0
43.413,-89.696,0,8,0
45.952,-112.29,0,4,0
36.147,-81.76,0,10,0
34.558,-80.907,18,0,0
43.841,-103.545,0,2,0
59.88,8.587,0,0,1
59.4,8.977,0,16,0
44.529,-87.907,9,0,0
44.93,-87.173,1,0,0
44.93,-87.172,2,0,0
39.556,-111.671,0,3,0
48.469,9.411,0,2,0
48.145,-121.594,0,5,0
43.85,-103.561,0,2,0
47.463,-121.4,0,1,0
40.617,-111.757,0,4,0
40.621,-111.746,0,34,0
40.445,-111.696,0,21,0
43.569,-88.938,2,0,0
43.47,-88.584,3,0,0
43.468,-88.585,0,4,0
37.835,-83.676,0,6,0
37.875,-119.345,2,6,0
37.839,-119.453,0,6,0
37.551,-119.634,0,1,0
37.884,-119.431,0,11,0
37.747,-119.534,0,1,0
32.99,-116.978,0,2,0
44.248,-73.823,0,6,0
44.516,-73.802,0,4,0
44.213,8.332,0,12,0
44.196,8.363,0,4,0
37.478,-107.537,0,1,0
44.198,8.323,0,1,0
37.495,-80.872,10,0,0
37.355,-80.596,58,0,0
37.38,-80.09,105,0,0
37.385,-80.078,11,0,0
37.383,-80.086,1,0,0
37.48,-80.87,1,24,0
37.478,-80.866,15,19,0
37.477,-80.865,27,0,0
37.486,-80.876,2,0,0
37.478,-80.867,42,13,0
35.129,-111.597,0,78,0
37.227,-122.1,0,5,0
36.146,-115.431,0,7,0
36.035,-115.463,0,26,0
-10.088,-77.348,0,27,0
-10.091,-77.351,0,6,0
33.268,-111.048,0,2,0
38.505,-109.587,0,3,0
41.032,20.813,0,4,0
44.822,7.023,0,1,0
45.879,6.886,0,0,13
43.001,-90.284,15,0,0
43.034,-90.108,4,0,0
43.013,-90.121,13,0,0
43.052,-90.089,20,0,0
43.01,-90.125,0,0,3
51.17,-4.678,0,3,0
51.172,-4.681,0,1,0
51.193,-4.678,0,2,0
33.023,-83.72,3,0,0
33.867,-83.118,24,0,0
41.54,-73.204,0,1,0
41.189,-73.968,0,1,0
39.325,-120.315,0,38,0
39.774,-105.225,0,33,0
40.699,-110.903,0,0,12
40.702,-110.898,0,0,5
40.702,-110.894,0,0,24
40.714,-110.832,0,0,2
40.622,-110.895,0,0,1
67.006,-50.674,0,0,2
36.006,-93.287,0,15,0
48.466,106.094,0,1,0
-22.956,-43.167,0,6,0
47.591,19.034,0,20,0
37.024,-94.52,4,0,0
39.0,-108.182,0,20,0
35.066,-106.479,17,0,0
48.892,-118.7,11,0,0
55.585,-1.891,19,0,0
48.892,-118.699,0,36,0
44.085,-115.044,0,0,5
48.9,-118.732,0,8,0
45.618,25.557,0,6,0
43.423,-79.872,0,7,0
37.506,-118.718,0,6,0
39.319,-77.733,0,1,0
35.873,-93.127,0,11,0
44.159,-71.197,0,1,0
34.032,-116.042,0,16,0
34.03,-116.181,0,5,0
34.084,-116.141,0,120,0
44.306,15.473,0,20,0
39.307,-111.129,5,0,0
39.405,-111.686,4,0,0
39.47,-111.154,3,0,0
39.274,-111.191,10,0,0
39.285,-111.207,9,0,0
39.28,-111.178,3,0,0
39.372,-111.222,23,0,0
39.556,-111.687,0,30,47
39.312,-111.188,7,0,0
39.282,-111.175,6,0,0
43.901,-71.55,0,2,0
34.47,-119.247,0,6,0
40.541,-105.199,0,2,0
40.238,-105.319,0,9,0
43.606,-72.315,0,1,0
47.59,-120.688,0,7,0
31.794,-106.491,1,4,0
31.913,-106.039,5,0,0
31.913,-106.038,6,0,0
31.922,-106.043,41,2,0
31.925,-106.045,4,0,0
31.865,-106.496,0,0,5
31.913,-106.045,3,0,0
31.922,-106.048,5,22,0
31.913,-106.046,43,3,0
31.916,-106.047,4,0,0
63.94,-135.224,0,3,0
39.967,-105.288,0,15,0
39.979,-105.454,0,10,0
39.931,-105.29,0,1,0
39.428,-105.209,0,16,0
61.811,-149.25,0,4,0
33.007,-116.968,4,2,0
33.829,-116.752,7,0,0
33.986,-116.017,0,12,0
38.365,-110.885,5,0,0
38.51,-110.035,0,10,0
38.302,-110.078,0,2,0
38.883,-110.455,0,159,0
38.858,-110.466,0,36,0
38.376,-110.704,0,3,0
38.599,-110.852,0,2,0
38.514,-110.454,0,1,0
43.686,-96.526,0,2,0
36.112,-115.489,0,13,0
37.859,15.278,0,4,0
34.126,-118.926,0,2,0
34.183,-118.275,0,1,0
31.161,-97.492,1,0,0
31.536,-97.432,50,0,0
31.536,-97.431,9,0,0
31.137,-97.486,0,11,0
31.146,-97.475,0,13,0
31.869,-97.384,0,2,0
32.485,-106.793,0,3,0
-46.636,-71.7,0,0,18
42.167,-71.517,1,0,0
-46.236,-71.944,0,3,0
-46.293,-71.983,0,9,0
52.832,-117.701,0,0,1
57.845,-5.449,0,3,0
48.593,-120.406,0,13,0
38.179,-107.762,0,2,0
42.998,17.082,0,9,0
39.296,-121.094,3,0,0
39.886,-121.156,1,0,0
39.647,-121.346,8,0,0
39.648,-121.346,1,0,0
39.067,-121.003,9,0,0
39.109,-121.329,4,0,0
39.648,-121.316,0,6,0
39.772,-121.767,0,4,0
53.296,-60.535,0,1,0
58.827,6.203,0,1,0
34.636,-119.311,37,0,0
34.508,-119.276,2,32,0
34.498,-119.862,17,0,0
34.469,-119.713,21,0,0
34.502,-119.866,52,0,0
34.502,-119.867,19,0,0
34.504,-119.868,4,0,0
34.638,-119.319,102,0,0
34.487,-119.303,2,0,0
61.241,-149.035,0,0,1
61.074,-149.613,1,0,0
61.837,-149.27,15,0,1
61.217,-149.876,22,0,3
61.788,-149.203,2,0,0
61.837,-149.278,0,0,4
41.902,-71.437,33,0,0
61.818,-149.254,4,0,0
61.842,-149.114,0,0,1
61.813,-149.233,8,0,0
51.101,-118.181,0,1,0
47.437,-121.664,0,7,0
38.888,-104.917,0,6,0
40.575,-111.77,0,6,0
40.666,-111.768,0,2,0
56.036,-3.482,0,11,0
37.715,-83.667,0,21,0
23.677,46.269,0,9,0
38.88,-106.147,0,12,0
38.493,-106.943,0,5,0
28.061,-15.698,0,8,0
45.198,-83.39,0,7,2
49.812,11.303,0,1,0
37.728,-119.625,0,17,0
37.811,-119.107,0,30,0
37.415,-119.455,0,2,0
37.852,-119.47,0,12,0
34.962,-101.663,0,1,0
32.902,-116.819,0,1,0
35.305,-120.694,2,0,0
35.367,-120.868,1,0,0
35.314,-120.727,0,8,0
35.302,-120.696,0,24,0
30.627,-97.69,9,15,0
30.288,-97.726,4,83,0
35.35,-120.815,0,3,0
35.111,-120.096,0,10,0
35.12,-120.104,0,22,0
35.347,-120.825,0,11,0
44.226,-73.871,0,1,0
30.255,-97.794,0,19,0
16.646,102.602,17,0,0
16.646,102.601,6,0,0
16.83,102.906,5,0,0
16.836,102.904,6,2,0
16.833,102.908,16,0,0
37.922,-107.778,0,6,0
17.452,104.91,0,4,0
46.281,-124.058,0,5,0
-33.814,20.091,0,4,0
29.708,-81.232,1,0,0
39.768,-75.574,1,0,0
39.768,-75.575,13,0,0
39.965,-75.253,4,0,0
39.976,-75.193,5,0,0
39.994,-75.192,1,0,0
39.953,-75.163,3,2,0
14.698,101.066,0,54,0
36.15,-115.428,0,9,0
49.683,-123.148,0,16,0
49.722,-123.103,0,29,0
33.519,-111.969,0,14,0
34.441,-101.093,6,0,0
34.932,-101.62,2,0,0
34.931,-101.619,1,0,0
34.941,-101.652,6,0,0
34.941,-101.651,5,0,0
34.943,-101.65,1,0,0
34.982,-101.669,4,0,0
34.962,-101.679,1,0,0
34.985,-101.702,6,4,0
34.962,-101.678,0,2,0
38.527,-109.6,0,8,0
38.815,-108.085,0,1,0
37.847,-25.161,5,0,0
43.721,-113.077,0,26,0
48.31,-92.486,2,3,0
48.28,-92.456,0,7,0
48.288,-92.412,0,2,0
48.244,-92.461,0,14,0
48.244,-92.46,0,17,0
48.375,-92.415,0,37,0
43.62,3.175,0,9,0
39.326,-120.649,0,4,0
-13.171,-72.573,1,0,0
47.141,9.124,0,10,0
47.142,9.124,0,9,0
39.729,45.206,0,1,0
42.477,-107.522,0,3,0
42.484,-107.567,0,2,0
42.52,-107.522,0,1,0
42.57,-107.781,0,6,0
42.454,-107.546,0,6,0
35.805,-106.139,0,27,0
-20.868,-40.994,0,3,0
37.835,-118.783,0,3,0
39.2,-107.236,0,11,0
25.951,-100.481,0,2,0
32.019,35.772,0,3,0
41.803,-111.629,0,17,0
50.718,-115.105,0,1,0
50.637,-115.168,0,3,0
50.956,-115.098,0,33,0
21.569,-158.269,5,0,0
34.136,-83.913,1,0,0
34.529,-83.377,7,0,0
53.341,-1.605,1,12,0
34.636,-83.716,0,12,0
34.636,-83.717,0,7,0
34.74,-83.393,0,18,0
47.309,90.005,2,0,0
47.313,90.002,0,1,0
46.538,-114.159,0,14,0
45.183,-110.888,0,1,0
34.665,-116.987,0,14,0
34.02,-116.163,0,11,0
34.052,-116.201,0,24,0
34.061,-116.175,0,2,0
34.025,-116.177,0,6,0
34.102,-116.966,0,11,0
49.742,21.785,0,6,0
0.292,32.625,0,19,0
-0.681,-78.438,0,0,1
47.543,-120.723,0,20,0
45.389,-111.238,1,0,0
45.391,-111.2,35,0,0
45.391,-111.199,10,0,0
45.392,-111.198,4,0,0
45.517,-111.991,2,0,3
45.391,-111.24,3,0,0
45.633,-111.543,4,0,0
45.502,-111.094,0,19,0
45.418,-111.231,0,16,0
45.412,-111.226,0,6,0
35.526,-92.013,1,0,0
39.838,-105.7,0,0,2
39.989,-105.286,2,0,0
35.885,-92.909,0,2,0
35.883,-92.911,0,41,0
39.739,-105.344,0,3,0
38.822,-120.023,3,0,0
38.788,-120.241,0,4,0
39.4,-105.221,0,3,0
39.984,-105.291,0,2,0
61.825,-149.243,0,19,0
45.939,10.893,0,1,0
38.423,-9.182,0,1,0
34.002,-116.019,0,14,0
33.952,-116.096,0,3,0
33.006,-116.97,0,2,0
48.8,-123.512,0,8,0
43.414,-89.716,38,24,0
43.413,-89.71,29,0,0
46.432,11.849,0,0,1
42.323,-71.174,22,0,0
45.176,14.237,0,1,0
50.536,-2.453,0,3,0
-41.213,-71.497,0,0,1
-41.12,-71.464,0,7,0
-41.165,-71.425,0,31,0
-41.159,-71.427,0,13,0
44.899,-76.245,5,0,0
38.725,-107.55,0,2,0
25.099,102.605,0,4,0
22.621,-83.72,0,11,0
22.621,-83.719,0,29,0
39.56,-111.688,0,17,0
39.563,-111.691,0,10,0
39.027,-111.78,0,7,0
22.624,-83.718,0,9,0
50.224,4.893,0,10,0
41.739,-74.184,0,34,0
41.258,0.935,0,1,0
38.635,0.014,0,4,0
49.122,-122.19,4,0,0
49.857,-122.997,0,0,1
49.328,-122.693,0,10,0
43.203,5.497,0,8,0
48.713,-121.161,0,8,0
43.199,5.5,0,1,0
43.822,5.378,0,4,0
49.345,-122.926,0,7,0
44.675,6.762,0,1,0
41.779,-71.866,0,23,0
19.415,-155.243,2,0,0
43.879,-103.498,0,5,0
47.82,-121.569,0,42,0
43.847,-103.536,0,1,0
38.792,-104.883,0,3,0
40.448,-111.701,0,27,0
38.791,-104.877,0,2,0
40.445,-111.693,0,17,0
-42.643,-70.097,0,8,0
37.731,-83.64,0,30,0
-42.634,-70.089,0,2,0
53.174,-117.828,0,0,3
47.025,-119.969,0,75,0
40.81,-73.957,2,0,0
40.759,-73.985,0,1,0
37.455,-119.535,0,1,0
37.703,-119.722,0,2,0
32.96,-116.572,0,23,0
29.514,35.414,0,1,0
29.563,35.433,0,3,0
44.129,-73.725,0,3,0
37.978,-107.657,0,11,0
34.008,-116.01,0,3,0
44.369,-121.123,0,21,0
39.733,2.792,0,12,0
39.561,2.423,0,7,0
29.666,-98.967,3,0,0
25.862,56.1,5,0,0
37.228,-122.11,0,3,0
25.749,56.278,0,2,0
36.274,-115.658,0,19,0
36.158,-115.434,0,22,0
36.16,-115.438,0,6,0
36.161,-115.502,0,2,0
36.077,-115.48,0,6,0
36.107,-118.48,0,20,0
38.621,-109.605,0,3,0
46.225,6.544,0,1,0
1.336,34.375,0,1,0
18.438,-69.965,1,25,0
33.17,-110.781,0,15,0
33.175,-110.781,0,36,0
33.176,-110.779,0,7,0
33.176,-110.78,0,33,0
50.031,11.203,0,1,0
-9.438,-77.459,0,0,4
-9.054,-77.639,0,0,1
0.536,32.726,5,4,0
32.334,-110.724,0,3,0
44.055,9.826,0,2,0
37.155,-113.607,0,66,0
35.277,-106.474,0,1,0
55.588,-1.892,4,0,0
35.822,-106.542,0,26,0
35.791,-106.208,0,16,0
53.123,-4.114,0,3,0
53.093,-4.056,0,3,0
44.59,-104.717,0,67,0
37.729,-118.567,0,1,0
39.557,-77.599,0,10,0
34.562,-117.123,0,5,0
35.861,-93.054,0,7,0
-45.071,168.816,0,0,1
-45.072,168.808,0,0,1
37.492,-106.925,0,0,1
39.135,-113.448,0,2,0
49.934,-94.113,0,6,0
37.151,-111.757,0,2,0
34.015,-116.159,0,24,0
34.095,-116.16,0,1,0
36.402,-80.278,10,0,0
36.399,-80.287,1,0,0
36.348,-80.473,1,0,0
36.34,-80.481,0,63,0
54.575,-3.129,0,6,0
43.876,-103.459,3,0,0
43.883,-103.499,3,18,0
43.88,-103.462,7,8,0
43.888,-103.465,13,13,0
43.894,-103.463,6,0,0
43.846,-103.564,24,15,0
43.846,-103.56,3,0,0
43.784,-103.527,7,0,0
43.898,-103.467,1,0,0
43.766,-103.586,8,0,0
43.802,-71.836,3,0,0
33.995,-84.326,9,0,0
33.889,-84.441,6,4,0
33.894,-84.445,1,1,0
33.885,-84.442,8,0,0
33.993,-84.325,1,0,0
40.206,-105.615,0,0,1
33.898,-84.442,8,0,0
48.411,2.61,4,0,0
40.413,-105.552,0,38,0
40.453,-105.37,0,12,0
40.437,-105.317,0,21,0
40.161,-105.47,0,2,0
40.911,-109.437,29,0,0
40.59,-109.467,6,3,0
40.598,-109.436,0,8,0
40.604,-109.436,0,6,0
38.63,-105.223,0,68,0
39.199,-105.22,7,44,0
39.348,-105.321,0,1,0
39.988,-105.295,0,5,0
39.964,-105.29,0,1,0
41.163,-105.383,0,4,0
41.166,-105.382,0,15,0
47.646,18.973,0,34,0
47.724,18.576,0,28,0
37.262,-95.816,14,0,0
37.262,-95.815,4,0,0
48.82,-117.964,0,10,0
48.868,-117.375,0,1,0
48.743,-117.852,0,4,0
44.154,-114.909,7,0,0
44.638,-114.201,0,0,1
44.263,-114.44,0,12,0
44.267,-114.74,0,8,0
32.81,-85.838,22,4,0
32.81,-85.839,5,0,0
32.47,-85.0,0,1,0
20.151,-99.912,0,6,0
-36.776,175.532,0,9,0
-36.775,175.532,0,2,0
37.656,-83.791,0,13,0
27.862,86.75,0,0,5
39.777,-112.589,0,6,0
39.729,-112.596,0,1,0
39.729,-112.594,0,2,0
58.43,11.469,0,2,0
38.208,-119.953,0,1,0
48.197,-121.65,0,3,0
43.801,-103.762,0,4,0
47.843,-121.696,14,0,0
47.431,-121.62,0,10,0
40.572,-111.621,0,8,0
49.274,-121.952,0,5,0
37.821,-83.574,0,4,0
45.945,10.886,0,1,0
38.752,-109.064,17,0,0
38.752,-109.065,23,0,0
38.752,-109.061,3,0,0
38.751,-109.061,4,0,0
38.751,-109.064,2,0,0
38.752,-109.066,2,0,0
53.005,-6.395,5,0,0
38.651,-109.368,1,14,0
38.71,-109.613,1,1,0
38.04,-109.591,2,34,0
37.341,-119.42,0,4,0
37.373,-119.428,0,14,0
14.802,-91.503,0,26,0
38.271,-108.722,0,20,0
44.312,-73.967,0,2,0
39.337,8.628,0,1,0
39.376,8.43,0,3,0
19.921,-99.489,0,13,0
19.269,-99.294,0,22,0
35.641,-93.882,0,1,0
5.9,0.066,0,4,0
43.222,-123.563,0,1,0
39.516,-105.395,0,19,0
39.919,-79.573,0,28,0
38.913,-108.508,1,0,0
41.34,-73.408,2,0,0
41.188,-73.263,18,0,0
41.843,-73.107,1,0,0
41.825,-73.387,2,0,0
41.081,-73.595,2,0,0
41.36,-73.066,4,0,0
41.682,-73.513,4,0,0
41.339,-73.407,61,0,0
51.178,-115.553,6,51,0
51.036,-115.167,0,0,1
51.215,-115.68,0,0,3
51.172,-115.667,0,0,1
51.285,-115.189,0,0,1
51.075,-115.403,0,0,4
51.012,-115.332,0,0,1
51.101,-115.309,0,12,0
51.214,-115.537,0,2,0
51.169,-115.545,0,1,0
39.403,-120.617,2,0,0
39.329,-120.565,0,1,0
68.184,14.274,0,14,0
37.287,-109.548,0,4,0
45.858,-84.606,1,0,0
43.211,42.543,0,0,1
50.176,-5.62,0,13,0
35.579,-117.537,6,0,0
34.199,-117.091,1,0,0
34.318,-117.849,0,17,0
35.689,-117.909,0,2,0
36.726,27.619,0,3,0
34.304,-117.227,0,3,0
51.071,-115.408,0,5,0
41.276,0.775,0,4,0
35.63,-106.135,0,4,0
36.951,-4.777,0,17,0
36.853,-4.774,0,2,0
37.51,-118.718,0,30,0
28.058,-15.691,0,32,0
44.092,-71.166,0,9,0
33.99,-117.304,0,2,0
39.247,-76.764,2,0,0
39.419,-76.867,3,0,0
39.485,-76.432,2,0,0
39.938,-76.427,1,12,0
39.919,-76.377,0,16,0
39.919,-76.378,0,26,0
39.247,-76.754,0,1,0
39.331,-76.873,0,8,0
39.949,-76.448,0,7,0
39.949,-76.449,0,9,0
37.524,-111.961,0,1,0
49.529,11.582,0,11,0
16.52,94.243,2,0,0
34.224,-116.944,0,3,0
34.011,-116.171,0,14,0
34.308,-116.879,0,67,0
40.203,-105.32,0,4,0
27.945,-111.077,0,5,0
34.478,-119.709,0,1,0
40.002,-105.387,0,26,0
47.567,-120.779,0,2,0
47.118,8.984,0,0,1
40.234,-5.162,0,0,1
39.612,-105.63,0,0,10
39.984,-105.294,0,10,0
39.999,-105.411,0,13,0
39.954,-105.3,0,10,0
39.975,-105.291,0,14,0
38.8,-120.0,0,23,0
37.172,22.862,0,6,0
45.916,-112.371,0,4,0
50.937,-118.209,0,11,0
34.871,139.107,0,4,0
34.876,139.124,0,6,0
34.734,-86.728,19,0,0
34.323,-86.955,2,1,0
34.484,-86.278,0,1,0
34.436,-86.677,0,3,0
41.607,-109.215,0,0,6
41.059,-109.548,0,1,0
41.539,-109.466,0,1,0
44.735,-72.092,0,1,0
19.943,73.58,0,2,0
49.157,20.132,0,1,0
44.514,-109.159,0,2,0
44.507,-109.176,0,11,0
6.775,-73.087,1,79,0
38.587,-87.643,2,0,0
38.592,-87.642,3,0,0
49.346,-117.751,65,0,0
49.344,-117.835,7,0,0
49.276,-117.661,0,0,1
45.529,-112.626,1,0,0
45.885,-112.305,1,0,0
45.883,-112.308,3,0,0
49.346,-117.821,0,0,1
49.493,-117.335,15,0,0
49.347,-117.797,2,0,0
49.267,-117.664,0,0,32
45.493,-112.971,0,1,0
45.915,-112.362,0,5,0
45.954,-112.29,0,3,0
43.852,-103.539,0,1,0
40.349,-111.594,1,3,0
40.442,-111.7,0,5,0
40.573,-111.771,0,35,0
17.454,104.913,0,41,0
37.651,-83.722,0,35,0
37.501,-88.688,0,22,0
40.964,-75.124,0,4,0
37.937,-119.228,0,24,0
46.737,8.425,0,0,2
46.619,8.462,0,3,0
46.565,8.962,0,1,0
46.775,8.279,0,18,0
46.665,8.645,0,3,0
46.736,8.413,0,1,0
45.697,13.743,0,2,0
45.824,13.984,0,1,0
-0.382,-78.072,0,5,0
37.076,-112.004,0,15,0
47.909,107.423,1,0,0
-41.445,-72.112,0,0,1
-41.154,-72.434,0,3,0
44.524,-75.014,7,0,0
44.524,-75.022,4,0,0
44.527,-75.031,13,0,0
44.277,-75.656,0,7,0
36.903,-82.757,0,14,0
35.12,-111.935,0,28,0
36.309,-115.642,0,7,0
36.17,-115.425,0,2,0
36.149,-115.429,0,3,0
49.44,-123.7,0,2,0
49.331,-123.267,0,10,0
38.624,-109.599,0,17,0
36.607,-118.131,0,1,0
49.681,-123.152,61,1,0
49.681,-123.151,6,0,0
49.682,-123.151,5,0,0
49.702,-123.118,15,0,0
49.694,-123.127,8,0,0
49.694,-123.134,3,0,0
49.83,-123.147,3,0,0
49.818,-123.33,0,0,1
49.706,-123.14,3,93,0
49.447,-123.679,8,0,0
19.811,-156.007,5,0,0
19.775,-156.351,1,0,0
45.901,6.9,0,0,3
39.53,-106.141,0,16,0
34.112,-118.926,0,56,0
40.747,-3.891,0,3,0
40.964,-72.783,10,0,0
56.79,-5.056,0,2,0
32.325,-110.706,0,6,0
35.791,-106.212,0,17,0
37.524,-118.574,0,8,0
18.925,102.434,0,8,0
53.325,-1.602,0,3,0
53.327,-1.599,0,4,0
53.155,-1.974,0,2,0
53.374,-1.663,0,1,0
53.278,-1.663,0,2,0
45.643,-110.907,0,4,0
34.093,-116.162,0,3,0
34.059,-116.151,0,2,0
34.054,-116.175,0,7,0
46.557,7.248,0,8,0
34.578,-119.258,1,17,0
40.003,-105.41,0,4,0
40.176,-105.362,0,3,0
33.303,-111.055,13,0,0
33.556,-111.51,1,0,0
33.521,-111.972,5,0,0
33.693,-111.795,2,0,0
33.438,-111.933,2,0,0
33.465,-111.952,1,3,0
33.343,-111.034,0,6,0
33.342,-111.033,0,3,0
33.807,-111.48,0,3,0
33.268,-111.16,0,1,0
47.542,-120.521,0,33,0
39.345,-104.756,0,9,0
39.994,-105.418,0,30,0
39.741,-105.409,0,9,0
39.953,-105.286,0,2,0
39.79,-83.852,0,5,0
39.259,-105.11,0,3,0
38.79,-120.244,0,2,0
38.776,-120.308,0,37,0
60.454,-150.28,0,1,0
39.101,-105.524,0,11,0
33.954,-116.092,0,5,0
47.111,15.396,0,15,0
24.964,102.636,0,17,0
44.081,-103.427,3,0,0
44.078,-103.424,2,0,0
44.054,-103.363,11,30,0
44.086,-103.242,4,0,0
44.155,-103.469,30,0,0
44.345,-103.922,8,0,0
44.342,-103.926,4,0,0
44.375,-103.916,1,0,0
44.343,-103.925,10,0,0
44.283,-103.474,0,12,0
36.08,14.213,0,6,0
34.341,-118.015,2,0,0
34.287,-118.118,0,1,0
32.999,-98.458,0,99,0
32.989,-98.456,0,1,0
44.34,-103.922,0,5,0
38.055,-81.033,0,16,0
39.013,-111.793,0,8,0
35.802,139.18,24,0,0
35.624,139.752,1,0,0
40.386,-1.399,1,0,0
40.385,-1.399,2,0,0
35.737,139.187,0,6,0
29.82,-9.113,0,2,0
43.847,-104.141,2,0,0
37.41,-118.661,0,2,0
37.502,-88.686,0,18,0
51.673,-2.681,0,2,0
41.262,0.938,0,3,0
26.87,128.264,0,1,0
26.87,128.262,0,1,0
26.828,128.244,0,9,0
40.8,-108.722,0,6,0
-37.628,176.169,0,7,0
25.956,-100.482,0,7,0
25.947,-100.478,0,19,0
25.95,-100.475,0,58,0
25.95,-100.476,0,68,0
25.62,-100.46,0,4,0
25.956,-100.464,0,12,0
40.571,-111.756,10,0,0
25.95,-100.477,0,42,0
38.554,-78.305,0,6,0
25.956,-100.488,0,1,0
37.735,-83.635,0,3,0
-22.688,-45.661,0,10,0
-3.077,37.351,0,0,1
38.499,-106.948,0,6,0
48.897,-116.33,1,8,0
48.758,-116.732,0,0,3
40.239,-75.833,10,0,0
44.141,-113.083,0,0,1
44.123,-113.809,0,0,1
44.126,-113.776,0,0,4
44.236,-113.195,0,0,3
48.618,-116.698,0,8,0
37.605,-119.021,8,0,0
40.442,-75.096,0,10,0
37.751,-119.584,0,4,0
37.734,-119.649,0,5,0
39.721,21.619,0,10,0
-0.485,-78.136,0,0,1
43.784,10.4,0,18,0
35.125,-111.599,0,2,0
36.162,-115.436,0,9,0
39.84,-109.911,0,1,0
39.998,-105.413,0,10,0
38.657,-109.368,0,11,0
38.66,-109.497,0,10,0
23.022,-109.716,1,0,0
-37.138,142.514,2,0,0
39.12,-106.722,9,0,0
48.098,-116.432,0,3,0
37.996,-109.586,0,2,0
-16.289,-68.148,0,0,2
-16.262,-68.152,0,0,7
46.531,12.007,0,0,18
46.526,12.025,0,0,1
46.566,12.068,0,0,2
48.301,-70.336,0,4,0
48.384,-70.212,0,1,0
45.87,9.392,0,2,0
-2.766,-78.883,0,4,0
38.377,-112.83,0,3,0
38.365,-112.842,0,1,0
45.285,-71.101,3,0,0
62.739,-151.204,0,0,4
32.379,-110.927,0,2,0
55.586,-1.889,15,7,0
37.501,-118.568,0,2,0
39.577,-107.214,0,8,0
40.711,-111.792,0,9,0
53.327,-1.597,0,1,0
28.53,77.181,1,0,0
37.538,-112.026,0,1,0
41.639,-72.819,4,0,0
34.308,-116.881,0,6,0
41.747,-74.177,10,0,0
41.738,-74.186,4,0,0
41.735,-74.198,2,0,0
41.146,-74.17,13,19,0
41.235,-74.109,3,0,0
41.146,-74.164,1,82,0
41.146,-74.163,0,34,0
34.097,-116.157,0,7,0
51.414,-116.436,0,0,2
51.178,-116.109,0,0,6
51.905,-116.704,0,0,4
51.881,-116.658,0,0,3
51.985,-116.625,0,0,1
51.351,-116.206,0,0,4
47.015,-119.979,0,7,0
47.134,-119.96,0,5,0
47.887,-119.095,0,1,0
47.902,-119.116,0,1,0
47.018,-119.971,0,2,0
43.973,-71.216,0,22,0
47.015,-119.98,0,3,0
43.803,-71.839,0,23,0
40.278,-105.679,0,0,5
40.133,-105.355,0,1,0
48.924,-88.563,0,2,0
43.835,-110.776,0,0,11
39.76,-105.683,4,27,8
39.77,-105.22,0,51,0
39.933,-105.289,0,34,0
39.977,-105.292,0,7,0
39.954,-105.293,0,4,0
39.975,-105.288,0,3,0
41.966,-105.397,0,9,0
41.989,-105.427,0,3,0
35.849,-118.268,0,0,1
62.459,9.577,0,0,1
35.514,-118.681,0,9,0
35.481,-118.743,0,2,0
35.82,-118.457,0,3,0
35.07,-118.481,0,3,0
35.998,-118.513,0,2,0
35.51,-118.691,0,4,0
45.884,-112.308,3,0,0
44.307,15.478,0,4,0
44.306,15.472,0,11,0
32.349,-106.571,0,8,0
42.374,-71.663,0,1,0
41.198,-96.302,7,0,0
49.155,7.848,0,1,0
39.557,-111.686,0,29,0
39.562,-111.701,0,4,0
49.157,7.851,0,3,0
49.191,7.985,0,2,0
49.196,7.979,0,3,0
41.739,-74.214,10,42,0
41.745,-74.215,0,23,0
48.837,-90.686,0,1,0
43.822,5.376,0,1,0
44.888,6.446,0,0,3
